# iter,similarity,diversity,ssim
1.165000000000000000e+03,3.513608683655126685e-01,8.176177892281755177e-04,3.513608683655126685e-01
1.166000000000000000e+03,3.712061678473461690e-01,2.025966223777042607e-03,3.712061678473461690e-01
1.167000000000000000e+03,3.149319495410145553e-01,3.527915174718732061e-03,3.149319495410145553e-01
1.168000000000000000e+03,3.614184067528525834e-01,2.189206424048073529e-03,3.614184067528525834e-01
1.169000000000000000e+03,3.260781831843136969e-01,1.717719488635860436e-03,3.260781831843136969e-01
1.170000000000000000e+03,3.563288957949288793e-01,9.580473135534228746e-04,3.563288957949288793e-01
1.171000000000000000e+03,3.397118644669252507e-01,2.905825078612700452e-03,3.397118644669252507e-01
1.172000000000000000e+03,2.896521665988417982e-01,4.067975514304156270e-03,2.896521665988417982e-01
1.173000000000000000e+03,3.338182589792563215e-01,3.708102613186325947e-03,3.338182589792563215e-01
1.174000000000000000e+03,3.820567406193333126e-01,1.987593896676798089e-03,3.820567406193333126e-01
1.175000000000000000e+03,3.080955755583497657e-01,2.174006605639711154e-04,3.080955755583497657e-01
1.176000000000000000e+03,2.863563225658938838e-01,2.868415973931615071e-03,2.863563225658938838e-01
1.177000000000000000e+03,3.241972184471825225e-01,4.585512793373602847e-04,3.241972184471825225e-01
1.178000000000000000e+03,3.049132255809563485e-01,2.787744243510026365e-03,3.049132255809563485e-01
1.179000000000000000e+03,3.003354510928753496e-01,1.353838794597828077e-03,3.003354510928753496e-01
1.180000000000000000e+03,2.815583592753768127e-01,2.575569888469408930e-03,2.815583592753768127e-01
1.181000000000000000e+03,3.315012644337485548e-01,2.088379680271756911e-03,3.315012644337485548e-01
1.182000000000000000e+03,3.129688818046779675e-01,9.816182786966942686e-04,3.129688818046779675e-01
1.183000000000000000e+03,3.103100996722953364e-01,2.591207192500721845e-03,3.103100996722953364e-01
1.184000000000000000e+03,2.978229154788803457e-01,2.153729108489987887e-03,2.978229154788803457e-01
1.185000000000000000e+03,2.626635066345338609e-01,7.112508147245621970e-04,2.626635066345338609e-01
1.186000000000000000e+03,3.313557478243855936e-01,1.595011281270042325e-03,3.313557478243855936e-01
1.187000000000000000e+03,3.070001816212601375e-01,2.150123120523983467e-03,3.070001816212601375e-01
1.188000000000000000e+03,2.749665607313422355e-01,4.880845999917227118e-04,2.749665607313422355e-01
1.189000000000000000e+03,2.811033938001986643e-01,1.912342659052934657e-03,2.811033938001986643e-01
1.190000000000000000e+03,2.689137434499807022e-01,3.765515004526820420e-04,2.689137434499807022e-01
1.191000000000000000e+03,3.171682625984579840e-01,2.779920398272572868e-04,3.171682625984579840e-01
1.192000000000000000e+03,2.697859371185577504e-01,9.087092284603137671e-04,2.697859371185577504e-01
1.193000000000000000e+03,2.658390958205895105e-01,7.018821674629194263e-04,2.658390958205895105e-01
1.194000000000000000e+03,2.648140864933478111e-01,7.166584889709559647e-04,2.648140864933478111e-01
1.195000000000000000e+03,2.693081456784595096e-01,1.064227706289777586e-03,2.693081456784595096e-01
1.196000000000000000e+03,2.853423210032919877e-01,1.061465656987503614e-03,2.853423210032919877e-01
1.197000000000000000e+03,2.836196855055961863e-01,4.800007685442642114e-04,2.836196855055961863e-01
1.198000000000000000e+03,3.337015515419499145e-01,9.670047796280778485e-04,3.337015515419499145e-01
1.199000000000000000e+03,3.009999464282440140e-01,6.752715379718665645e-04,3.009999464282440140e-01
1.200000000000000000e+03,2.907811295010445107e-01,5.001661086735387229e-04,2.907811295010445107e-01
1.201000000000000000e+03,2.676581072071548273e-01,3.858256983306773691e-04,2.676581072071548273e-01
1.202000000000000000e+03,2.683894514142804999e-01,2.123461591452269204e-04,2.683894514142804999e-01
1.203000000000000000e+03,3.668836735030452934e-01,4.486115340451846123e-04,3.668836735030452934e-01
1.204000000000000000e+03,2.589631362606590326e-01,2.496905596104381786e-04,2.589631362606590326e-01
1.205000000000000000e+03,2.394441131827559632e-01,7.081080252117066820e-04,2.394441131827559632e-01
1.206000000000000000e+03,2.694981003492962213e-01,1.567077527701021822e-04,2.694981003492962213e-01
1.207000000000000000e+03,2.745714814857680985e-01,4.943153695782243062e-04,2.745714814857680985e-01
1.208000000000000000e+03,2.402132731715161396e-01,4.319139804848104447e-04,2.402132731715161396e-01
1.209000000000000000e+03,2.914287614427524820e-01,5.906907937053285096e-04,2.914287614427524820e-01
1.210000000000000000e+03,2.597656526255849863e-01,5.516415597132118265e-04,2.597656526255849863e-01
1.211000000000000000e+03,2.564709681679291364e-01,8.891079980077876144e-05,2.564709681679291364e-01
1.212000000000000000e+03,2.862639065438873920e-01,3.528203940352803158e-04,2.862639065438873920e-01
1.213000000000000000e+03,2.468138561121905328e-01,2.739875751216480637e-04,2.468138561121905328e-01
1.214000000000000000e+03,2.620484166733456632e-01,2.137894719517197117e-04,2.620484166733456632e-01
1.215000000000000000e+03,2.415757242901844237e-01,4.331454255243061269e-04,2.415757242901844237e-01
1.216000000000000000e+03,2.787739477209595362e-01,3.430559968823354566e-04,2.787739477209595362e-01
1.217000000000000000e+03,2.421296748083150430e-01,3.233444238559535222e-04,2.421296748083150430e-01
1.218000000000000000e+03,2.850291281016319456e-01,5.322020493832013699e-04,2.850291281016319456e-01
1.219000000000000000e+03,2.721367662186511271e-01,8.399990319944983241e-04,2.721367662186511271e-01
1.220000000000000000e+03,2.391006966540100143e-01,2.105315740683622039e-04,2.391006966540100143e-01
1.221000000000000000e+03,2.710469715410273039e-01,3.812495232157209202e-04,2.710469715410273039e-01
1.222000000000000000e+03,2.186193832303617024e-01,8.313698126561908097e-04,2.186193832303617024e-01
1.223000000000000000e+03,1.881991576969670732e-01,6.441516919358791782e-04,1.881991576969670732e-01
1.224000000000000000e+03,2.704876935407198313e-01,6.287904073040140318e-04,2.704876935407198313e-01
1.225000000000000000e+03,2.252891596893032145e-01,8.000108583940956919e-04,2.252891596893032145e-01
1.226000000000000000e+03,2.266979754456651119e-01,9.539589068476850287e-04,2.266979754456651119e-01
1.227000000000000000e+03,2.017380593410703638e-01,2.768441405788246712e-04,2.017380593410703638e-01
1.228000000000000000e+03,2.524005405457422913e-01,9.030933255959050499e-04,2.524005405457422913e-01
1.229000000000000000e+03,2.265257915323547477e-01,1.075906924918768048e-03,2.265257915323547477e-01
1.230000000000000000e+03,2.387292515079314503e-01,3.423950646994633473e-04,2.387292515079314503e-01
1.231000000000000000e+03,2.306047504942195792e-01,1.006388871819918762e-03,2.306047504942195792e-01
1.232000000000000000e+03,2.150629525344168458e-01,6.896821159775301524e-04,2.150629525344168458e-01
1.233000000000000000e+03,2.379211342273907515e-01,5.908361353842428443e-04,2.379211342273907515e-01
1.234000000000000000e+03,1.981853099807754370e-01,6.950388390345452194e-04,1.981853099807754370e-01
1.235000000000000000e+03,2.402416743065540761e-01,8.000574908714197520e-04,2.402416743065540761e-01
1.236000000000000000e+03,1.910444834372556355e-01,1.157769482287851481e-03,1.910444834372556355e-01
1.237000000000000000e+03,2.140650026208771317e-01,9.794880364396574279e-04,2.140650026208771317e-01
1.238000000000000000e+03,2.282894024990904103e-01,5.560634134583741783e-04,2.282894024990904103e-01
1.239000000000000000e+03,1.886816888019408611e-01,2.674715844275254994e-04,1.886816888019408611e-01
1.240000000000000000e+03,1.868385686881350594e-01,8.027626381927888133e-04,1.868385686881350594e-01
1.241000000000000000e+03,2.034556735533796235e-01,4.812890239365152922e-04,2.034556735533796235e-01
1.242000000000000000e+03,1.915998800175359174e-01,1.165610837472463857e-04,1.915998800175359174e-01
1.243000000000000000e+03,1.998975328290623354e-01,2.181475293859813647e-04,1.998975328290623354e-01
1.244000000000000000e+03,1.953713653918547899e-01,3.994189830067718106e-04,1.953713653918547899e-01
1.245000000000000000e+03,2.477223507017590476e-01,2.476668536022241796e-05,2.477223507017590476e-01
1.246000000000000000e+03,2.149685133486957389e-01,5.916194750592573826e-04,2.149685133486957389e-01
1.247000000000000000e+03,1.887766501527538832e-01,8.140895078478926905e-04,1.887766501527538832e-01
1.248000000000000000e+03,1.774824185392292752e-01,3.940308475494092022e-04,1.774824185392292752e-01
1.249000000000000000e+03,1.976091785223989261e-01,7.147631467221415846e-04,1.976091785223989261e-01
1.250000000000000000e+03,2.227064465906860857e-01,1.518388284976746050e-04,2.227064465906860857e-01
1.251000000000000000e+03,2.487046681677569371e-01,3.447916254062377561e-05,2.487046681677569371e-01
1.252000000000000000e+03,1.860621441660977038e-01,3.453863304897497599e-04,1.860621441660977038e-01
1.253000000000000000e+03,1.850967591933756207e-01,2.575007489813430084e-05,1.850967591933756207e-01
1.254000000000000000e+03,1.940019795164771299e-01,5.797698951122143285e-04,1.940019795164771299e-01
1.255000000000000000e+03,1.703001640265317251e-01,4.227645120105094634e-04,1.703001640265317251e-01
1.256000000000000000e+03,2.234104828302377332e-01,5.674292836118643990e-04,2.234104828302377332e-01
1.257000000000000000e+03,1.830992125444475815e-01,3.493741140410122625e-04,1.830992125444475815e-01
1.258000000000000000e+03,1.711200532069269697e-01,8.295468063860278463e-04,1.711200532069269697e-01
1.259000000000000000e+03,1.956157378253720047e-01,4.282744477951405671e-04,1.956157378253720047e-01
1.260000000000000000e+03,1.916991191758214974e-01,5.360196743922074347e-04,1.916991191758214974e-01
1.261000000000000000e+03,1.570522066891579804e-01,3.723718856769586694e-04,1.570522066891579804e-01
1.262000000000000000e+03,1.479804151739377294e-01,3.523520006827318696e-04,1.479804151739377294e-01
1.263000000000000000e+03,1.878505009718015317e-01,3.064368440752751610e-04,1.878505009718015317e-01
1.264000000000000000e+03,1.861259065088631259e-01,5.187140348655860933e-04,1.861259065088631259e-01
1.265000000000000000e+03,1.860714130676818789e-01,4.204275272744473213e-04,1.860714130676818789e-01
1.266000000000000000e+03,1.725602386489866469e-01,3.812925919927101504e-04,1.725602386489866469e-01
1.267000000000000000e+03,1.495835532456246120e-01,3.598915959933668418e-04,1.495835532456246120e-01
1.268000000000000000e+03,1.841982265292259890e-01,3.177453113861750111e-04,1.841982265292259890e-01
1.269000000000000000e+03,1.658065279486128085e-01,1.378829029817785212e-04,1.658065279486128085e-01
1.270000000000000000e+03,1.655579572949737455e-01,3.881125149819419917e-04,1.655579572949737455e-01
1.271000000000000000e+03,1.757467274596931361e-01,1.457912889080148489e-04,1.757467274596931361e-01
1.272000000000000000e+03,2.005565266547577052e-01,1.421898067551774503e-04,2.005565266547577052e-01
1.273000000000000000e+03,1.745636330223638011e-01,1.158093549138428102e-04,1.745636330223638011e-01
1.274000000000000000e+03,1.986101685052896471e-01,3.919083351294760931e-04,1.986101685052896471e-01
1.275000000000000000e+03,1.546672905547940013e-01,7.778981184758393397e-05,1.546672905547940013e-01
1.276000000000000000e+03,1.435987928805113056e-01,1.853233422997035973e-04,1.435987928805113056e-01
1.277000000000000000e+03,1.753520210388122003e-01,1.503354939225154396e-04,1.753520210388122003e-01
1.278000000000000000e+03,2.037627208591956951e-01,2.736386330436380021e-04,2.037627208591956951e-01
1.279000000000000000e+03,1.537374993398043788e-01,2.091247368104509619e-04,1.537374993398043788e-01
1.280000000000000000e+03,1.567014056919835141e-01,2.255993410417156397e-04,1.567014056919835141e-01
1.281000000000000000e+03,1.570006819795247699e-01,6.480306257616863519e-05,1.570006819795247699e-01
1.282000000000000000e+03,1.562791446556163477e-01,2.246473341904753340e-04,1.562791446556163477e-01
1.283000000000000000e+03,1.793830998689710521e-01,2.115283036648873960e-04,1.793830998689710521e-01
1.284000000000000000e+03,1.707187375402984819e-01,8.264071190566824043e-05,1.707187375402984819e-01
1.285000000000000000e+03,1.413294062663962847e-01,1.094153928377084029e-04,1.413294062663962847e-01
1.286000000000000000e+03,1.880654231684892597e-01,2.625921267959130390e-04,1.880654231684892597e-01
1.287000000000000000e+03,1.984600951727493179e-01,2.539876560634368730e-04,1.984600951727493179e-01
1.288000000000000000e+03,1.579794842007906652e-01,2.170790948010647980e-04,1.579794842007906652e-01
1.289000000000000000e+03,1.613336854940989606e-01,1.359756751140306363e-05,1.613336854940989606e-01
1.290000000000000000e+03,2.001732204603922372e-01,1.750969340612584801e-04,2.001732204603922372e-01
1.291000000000000000e+03,1.557581996439235672e-01,3.402285527046577940e-04,1.557581996439235672e-01
1.292000000000000000e+03,1.599034950202622429e-01,1.672811234154636395e-05,1.599034950202622429e-01
1.293000000000000000e+03,1.485363282007386154e-01,1.599861597032514737e-04,1.485363282007386154e-01
1.294000000000000000e+03,1.663475072922088183e-01,1.096554036067454163e-04,1.663475072922088183e-01
1.295000000000000000e+03,1.585442030687006232e-01,3.847582119499426412e-04,1.585442030687006232e-01
1.296000000000000000e+03,1.692144819305805570e-01,2.335502472158301757e-04,1.692144819305805570e-01
1.297000000000000000e+03,1.933304366723783141e-01,1.862184835181857068e-04,1.933304366723783141e-01
1.298000000000000000e+03,1.512445804312336772e-01,1.669390068713694220e-04,1.512445804312336772e-01
1.299000000000000000e+03,1.541300385500752879e-01,5.243061458026776478e-05,1.541300385500752879e-01
1.300000000000000000e+03,1.709690683859376170e-01,1.691359454426555331e-04,1.709690683859376170e-01
1.301000000000000000e+03,1.609213873226963409e-01,7.491321801778028089e-05,1.609213873226963409e-01
1.302000000000000000e+03,1.494155077026554368e-01,1.290966626562584096e-04,1.494155077026554368e-01
1.303000000000000000e+03,1.964969725391819966e-01,9.766484989592871813e-05,1.964969725391819966e-01
1.304000000000000000e+03,1.768266603124681313e-01,2.103575927168144233e-04,1.768266603124681313e-01
1.305000000000000000e+03,1.584766921728354427e-01,1.501355818646077367e-04,1.584766921728354427e-01
1.306000000000000000e+03,1.380014295355745380e-01,1.299131604607373092e-04,1.380014295355745380e-01
1.307000000000000000e+03,1.556189045446945418e-01,2.861517274188596360e-05,1.556189045446945418e-01
1.308000000000000000e+03,1.490633821202148601e-01,1.426819424724667940e-04,1.490633821202148601e-01
1.309000000000000000e+03,1.838645111409852595e-01,1.257701625360096997e-04,1.838645111409852595e-01
1.310000000000000000e+03,1.781479549786802452e-01,9.171830319321117031e-05,1.781479549786802452e-01
1.311000000000000000e+03,1.750626025761016225e-01,9.950755810328448803e-05,1.750626025761016225e-01
1.312000000000000000e+03,1.556139716251099814e-01,4.731287294001962351e-05,1.556139716251099814e-01
1.313000000000000000e+03,1.369691989108659524e-01,7.942976674646384794e-05,1.369691989108659524e-01
1.314000000000000000e+03,1.771911733482740003e-01,1.103591706459461363e-04,1.771911733482740003e-01
1.315000000000000000e+03,1.651789512965078643e-01,1.007705198651231981e-04,1.651789512965078643e-01
1.316000000000000000e+03,1.356339327317209187e-01,7.951520947280243945e-05,1.356339327317209187e-01
1.317000000000000000e+03,1.701381111123322354e-01,1.106865018785097021e-05,1.701381111123322354e-01
1.318000000000000000e+03,1.838475635425997068e-01,8.893883789917733651e-05,1.838475635425997068e-01
1.319000000000000000e+03,1.898916568086336520e-01,9.401009370335611237e-05,1.898916568086336520e-01
1.320000000000000000e+03,1.646121014819141581e-01,4.303645852909987468e-06,1.646121014819141581e-01
1.321000000000000000e+03,1.382032322197920549e-01,1.495571603227219271e-07,1.382032322197920549e-01
1.322000000000000000e+03,1.658949335666157765e-01,5.513216152908118062e-05,1.658949335666157765e-01
1.323000000000000000e+03,1.401042698446751944e-01,5.389664797661453122e-05,1.401042698446751944e-01
1.324000000000000000e+03,1.597853700759350182e-01,4.129830647325860582e-05,1.597853700759350182e-01
1.325000000000000000e+03,1.777779345862365579e-01,7.438603158427259388e-05,1.777779345862365579e-01
1.326000000000000000e+03,1.611905810215977786e-01,8.136009414760891900e-05,1.611905810215977786e-01
1.327000000000000000e+03,1.865427617645071257e-01,2.990015776416221627e-06,1.865427617645071257e-01
1.328000000000000000e+03,1.588532808583690559e-01,5.818190733641870338e-05,1.588532808583690559e-01
1.329000000000000000e+03,1.769117093321948553e-01,2.776557629502462987e-05,1.769117093321948553e-01
1.330000000000000000e+03,1.593828827580231200e-01,9.081788157294656827e-05,1.593828827580231200e-01
1.331000000000000000e+03,1.496845826536460644e-01,9.862901194535034222e-06,1.496845826536460644e-01
1.332000000000000000e+03,1.721774042890633905e-01,8.643910618155725700e-05,1.721774042890633905e-01
1.333000000000000000e+03,1.476781228469026819e-01,2.950009184077284630e-05,1.476781228469026819e-01
1.334000000000000000e+03,1.819485427969108060e-01,6.218918820488639199e-05,1.819485427969108060e-01
1.335000000000000000e+03,1.768966281032996746e-01,5.914932020756324960e-05,1.768966281032996746e-01
1.336000000000000000e+03,1.863806124070172821e-01,7.331179311520497066e-05,1.863806124070172821e-01
1.337000000000000000e+03,1.750632083024163954e-01,8.644068876728638884e-05,1.750632083024163954e-01
1.338000000000000000e+03,1.864911022094181692e-01,1.090707623185860342e-05,1.864911022094181692e-01
1.339000000000000000e+03,1.623048423738452095e-01,5.999592414396293094e-05,1.623048423738452095e-01
1.340000000000000000e+03,1.590518671646732884e-01,6.667446815600275301e-05,1.590518671646732884e-01
1.341000000000000000e+03,1.578005817634819119e-01,2.528662146383808818e-05,1.578005817634819119e-01
1.342000000000000000e+03,1.579526632343088710e-01,3.028464356968907367e-05,1.579526632343088710e-01
1.343000000000000000e+03,1.508454969251654121e-01,2.432725614809339021e-05,1.508454969251654121e-01
1.344000000000000000e+03,1.325964315588400999e-01,4.990034428509204645e-05,1.325964315588400999e-01
1.345000000000000000e+03,1.369484797376871177e-01,1.271414172643314799e-05,1.369484797376871177e-01
1.346000000000000000e+03,1.625491476403627400e-01,7.516683938424417732e-05,1.625491476403627400e-01
1.347000000000000000e+03,1.765568833074450950e-01,6.124585314715158546e-05,1.765568833074450950e-01
1.348000000000000000e+03,1.590031789356362302e-01,2.246759653223850961e-05,1.590031789356362302e-01
1.349000000000000000e+03,1.379934016320120971e-01,5.058050488504495235e-05,1.379934016320120971e-01
1.350000000000000000e+03,1.459119415835304912e-01,1.789366729709751525e-05,1.459119415835304912e-01
1.351000000000000000e+03,1.649342540479323826e-01,1.369530397177243231e-05,1.649342540479323826e-01
1.352000000000000000e+03,1.863972529627244690e-01,3.028909739566376658e-05,1.863972529627244690e-01
1.353000000000000000e+03,1.685585310761703315e-01,4.579917660940679980e-05,1.685585310761703315e-01
1.354000000000000000e+03,1.393348344809573203e-01,2.596066261395524322e-05,1.393348344809573203e-01
1.355000000000000000e+03,1.440100879338737372e-01,8.441642777801128261e-06,1.440100879338737372e-01
1.356000000000000000e+03,1.549828143164374561e-01,1.268976254187315078e-06,1.549828143164374561e-01
1.357000000000000000e+03,1.337413560977347426e-01,5.202315909913490799e-05,1.337413560977347426e-01
1.358000000000000000e+03,1.384764742337187549e-01,3.051323720715259924e-05,1.384764742337187549e-01
1.359000000000000000e+03,1.797169971150475720e-01,1.801197463391357445e-05,1.797169971150475720e-01
1.360000000000000000e+03,1.839373802980971140e-01,4.409952267769856604e-05,1.839373802980971140e-01
1.361000000000000000e+03,1.246627049526317921e-01,1.772646399977872989e-05,1.246627049526317921e-01
1.362000000000000000e+03,1.417933119594916858e-01,1.422565667341668671e-05,1.417933119594916858e-01
1.363000000000000000e+03,1.368347380248012835e-01,1.789113717654000624e-05,1.368347380248012835e-01
1.364000000000000000e+03,1.571177069517508684e-01,3.001669238622550751e-05,1.571177069517508684e-01
1.365000000000000000e+03,1.557355946542485492e-01,1.354087103033752015e-05,1.557355946542485492e-01
1.366000000000000000e+03,1.499861039647047145e-01,1.712801361819504820e-05,1.499861039647047145e-01
1.367000000000000000e+03,1.758998104030976006e-01,4.770829372335860796e-06,1.758998104030976006e-01
1.368000000000000000e+03,1.730876706171022295e-01,2.078801885385672676e-05,1.730876706171022295e-01
1.369000000000000000e+03,1.454827472699036506e-01,9.666622583837103377e-06,1.454827472699036506e-01
1.370000000000000000e+03,1.589662279410018197e-01,2.354403623583412042e-05,1.589662279410018197e-01
1.371000000000000000e+03,1.476906729858060152e-01,2.507010269303666661e-05,1.476906729858060152e-01
1.372000000000000000e+03,1.464986906973752834e-01,7.950704681625175851e-06,1.464986906973752834e-01
1.373000000000000000e+03,1.831579174877022709e-01,2.174902506446585448e-05,1.831579174877022709e-01
1.374000000000000000e+03,1.838209093903271918e-01,1.670094625438878211e-05,1.838209093903271918e-01
1.375000000000000000e+03,1.513537298106362450e-01,1.915058598722652050e-05,1.513537298106362450e-01
1.376000000000000000e+03,2.082068751080966007e-01,1.807225748196028547e-05,2.082068751080966007e-01
1.377000000000000000e+03,1.794073425237210084e-01,1.496493285613187396e-05,1.794073425237210084e-01
1.378000000000000000e+03,1.798630784182682907e-01,3.014387527200401706e-05,1.798630784182682907e-01
1.379000000000000000e+03,1.980182748226332889e-01,6.130086285804914326e-06,1.980182748226332889e-01
1.380000000000000000e+03,2.260280011525201416e-01,1.762906750701898062e-05,2.260280011525201416e-01
1.381000000000000000e+03,2.041196921075713044e-01,1.570666206485160643e-05,2.041196921075713044e-01
1.382000000000000000e+03,1.923442953470158034e-01,2.465841874110807908e-05,1.923442953470158034e-01
1.383000000000000000e+03,1.897555435123053080e-01,2.440983271845276192e-06,1.897555435123053080e-01
1.384000000000000000e+03,2.070895893430889367e-01,5.896844604669215784e-05,2.070895893430889367e-01
1.385000000000000000e+03,1.624653092248974362e-01,7.388166393895723161e-06,1.624653092248974362e-01
1.386000000000000000e+03,1.733739571877702390e-01,8.026816047723706049e-06,1.733739571877702390e-01
1.387000000000000000e+03,1.997276074655420508e-01,4.293761545204333174e-07,1.997276074655420508e-01
1.388000000000000000e+03,1.819608873547775285e-01,5.201824908485086496e-06,1.819608873547775285e-01
1.389000000000000000e+03,1.494176161423834692e-01,1.095113506988099061e-06,1.494176161423834692e-01
1.390000000000000000e+03,1.572859551515648768e-01,1.156478465746957340e-05,1.572859551515648768e-01
1.391000000000000000e+03,1.244846958433709627e-01,3.647422857855353584e-06,1.244846958433709627e-01
1.392000000000000000e+03,1.344073452534316759e-01,4.238998097427781886e-06,1.344073452534316759e-01
1.393000000000000000e+03,1.769961308123750854e-01,4.493131679161876946e-06,1.769961308123750854e-01
1.394000000000000000e+03,1.552513209827791341e-01,3.194434634035125953e-06,1.552513209827791341e-01
1.395000000000000000e+03,1.257191215850423094e-01,1.975853374691638464e-06,1.257191215850423094e-01
1.396000000000000000e+03,1.487917102208485831e-01,2.501354639861119722e-06,1.487917102208485831e-01
1.397000000000000000e+03,1.764245056282048585e-01,3.290851902981728472e-06,1.764245056282048585e-01
1.398000000000000000e+03,1.948015307641538241e-01,3.275680219294585527e-07,1.948015307641538241e-01
1.399000000000000000e+03,1.681252402325287831e-01,6.025256834574221898e-07,1.681252402325287831e-01
1.400000000000000000e+03,1.415454986437866824e-01,9.780601047948422888e-07,1.415454986437866824e-01
1.401000000000000000e+03,1.666686297274581618e-01,9.986099622771860140e-07,1.666686297274581618e-01
1.402000000000000000e+03,1.423603811118775153e-01,1.598086285636846071e-06,1.423603811118775153e-01
1.403000000000000000e+03,1.494717000002360463e-01,1.704787763734394446e-06,1.494717000002360463e-01
1.404000000000000000e+03,1.349662845277647405e-01,1.050815468861543422e-06,1.349662845277647405e-01
1.405000000000000000e+03,1.390886674301490544e-01,9.429188158049939261e-07,1.390886674301490544e-01
1.406000000000000000e+03,1.631372174795431562e-01,3.419857181996555084e-06,1.631372174795431562e-01
1.407000000000000000e+03,1.551586771606197346e-01,3.607540382977170168e-06,1.551586771606197346e-01
1.408000000000000000e+03,1.476992081802915302e-01,2.973775111825283091e-06,1.476992081802915302e-01
1.409000000000000000e+03,1.660252100787671936e-01,5.097424599753708208e-06,1.660252100787671936e-01
1.410000000000000000e+03,1.338461545250041740e-01,5.834707274110506603e-06,1.338461545250041740e-01
1.411000000000000000e+03,1.344497864791726338e-01,1.224632072582831910e-05,1.344497864791726338e-01
1.412000000000000000e+03,1.402007641193135368e-01,1.088399701421050025e-05,1.402007641193135368e-01
1.413000000000000000e+03,1.570086620292486523e-01,1.773551903483383541e-05,1.570086620292486523e-01
1.414000000000000000e+03,1.548519539994502037e-01,4.549664714970091950e-07,1.548519539994502037e-01
1.415000000000000000e+03,1.500680327339223019e-01,2.389429084059813135e-05,1.500680327339223019e-01
1.416000000000000000e+03,1.180407796909654916e-01,2.054623639369257404e-05,1.180407796909654916e-01
1.417000000000000000e+03,1.496625311185188212e-01,2.882553490712869149e-05,1.496625311185188212e-01
1.418000000000000000e+03,1.577645731044624855e-01,2.002292323899368398e-05,1.577645731044624855e-01
1.419000000000000000e+03,1.665311070066617383e-01,1.302359780364081843e-05,1.665311070066617383e-01
1.420000000000000000e+03,1.480868632259811912e-01,1.423019388147039876e-05,1.480868632259811912e-01
1.421000000000000000e+03,1.585457848921799362e-01,1.122639698003524700e-05,1.585457848921799362e-01
1.422000000000000000e+03,1.444574288984096233e-01,5.789958376634096737e-06,1.444574288984096233e-01
1.423000000000000000e+03,1.895789685189832596e-01,4.037532072231897473e-06,1.895789685189832596e-01
1.424000000000000000e+03,1.544557164010406103e-01,4.984528924623088386e-05,1.544557164010406103e-01
1.425000000000000000e+03,1.364464290930108292e-01,6.998217791032157464e-05,1.364464290930108292e-01
1.426000000000000000e+03,1.993813692311048602e-01,1.893855460809446001e-04,1.993813692311048602e-01
1.427000000000000000e+03,1.612124241396320212e-01,1.335254456308332394e-04,1.612124241396320212e-01
1.428000000000000000e+03,1.629386527647217198e-01,4.312441692286839157e-04,1.629386527647217198e-01
1.429000000000000000e+03,2.290199442059664137e-01,2.105301236939083331e-03,2.290199442059664137e-01
1.430000000000000000e+03,2.115609773706464691e-01,6.512130497394630346e-03,2.115609773706464691e-01
1.431000000000000000e+03,2.338203828705228970e-01,2.313958865637011364e-03,2.338203828705228970e-01
1.432000000000000000e+03,2.563066898758830647e-01,2.038286499124075668e-03,2.563066898758830647e-01
1.433000000000000000e+03,2.548188802340851100e-01,1.971198613858193838e-04,2.548188802340851100e-01
1.434000000000000000e+03,2.614529896804678177e-01,1.130503646418201669e-05,2.614529896804678177e-01
1.435000000000000000e+03,2.378049025506025205e-01,1.374606681292522836e-05,2.378049025506025205e-01
1.436000000000000000e+03,3.158666437225500778e-01,1.524004871261697147e-04,3.158666437225500778e-01
1.437000000000000000e+03,3.459810815491676239e-01,8.926918073071110626e-05,3.459810815491676239e-01
1.438000000000000000e+03,4.089591232368088303e-01,1.572490659472736141e-04,4.089591232368088303e-01
1.439000000000000000e+03,4.134332481100287393e-01,6.771420173584674629e-04,4.134332481100287393e-01
1.440000000000000000e+03,4.886333058841360599e-01,4.129512631278031698e-03,4.886333058841360599e-01
1.441000000000000000e+03,4.036484560166482272e-01,1.707807984716103178e-02,4.036484560166482272e-01
1.442000000000000000e+03,4.733757290561358966e-01,4.699800688330646459e-03,4.733757290561358966e-01
1.443000000000000000e+03,5.239122306732055812e-01,1.585243340542341617e-02,5.239122306732055812e-01
1.444000000000000000e+03,4.626661709666164968e-01,1.050815399925042470e-02,4.626661709666164968e-01
1.445000000000000000e+03,5.148777009319807085e-01,2.401896993823982029e-03,5.148777009319807085e-01
1.446000000000000000e+03,5.491349351248682176e-01,1.219635829249887671e-03,5.491349351248682176e-01
1.447000000000000000e+03,4.980132379665087039e-01,3.880778901396153557e-04,4.980132379665087039e-01
1.448000000000000000e+03,4.793345445689336515e-01,2.757578117109638072e-04,4.793345445689336515e-01
1.449000000000000000e+03,5.802523469347093954e-01,1.279388978031592572e-04,5.802523469347093954e-01
1.450000000000000000e+03,5.704785504794641637e-01,7.239424568616925626e-05,5.704785504794641637e-01
1.451000000000000000e+03,5.169671015742095532e-01,3.603404169949531166e-05,5.169671015742095532e-01
1.452000000000000000e+03,5.052881762725955905e-01,6.837118148417253849e-06,5.052881762725955905e-01
1.453000000000000000e+03,4.809718122069630009e-01,6.160650168141046379e-05,4.809718122069630009e-01
1.454000000000000000e+03,5.572742897156691688e-01,1.750580152659608757e-05,5.572742897156691688e-01
1.455000000000000000e+03,4.827563566646744797e-01,1.105884458685313376e-05,4.827563566646744797e-01
