# iter,similarity,diversity,ssim
1.165000000000000000e+03,5.536001664551933876e-01,6.446917666047546902e-06,5.536001664551933876e-01
1.166000000000000000e+03,5.404917366478682039e-01,6.292641066352189227e-05,5.404917366478682039e-01
1.167000000000000000e+03,5.102617896402019682e-01,3.326919673962702717e-05,5.102617896402019682e-01
1.168000000000000000e+03,5.320022665076666879e-01,1.346296414928005447e-05,5.320022665076666879e-01
1.169000000000000000e+03,4.977778909815416819e-01,1.877268684424837630e-05,4.977778909815416819e-01
1.170000000000000000e+03,5.945139771698163544e-01,8.812823153458992920e-06,5.945139771698163544e-01
1.171000000000000000e+03,5.550628087793187948e-01,3.618112451864163859e-05,5.550628087793187948e-01
1.172000000000000000e+03,5.211854119552090658e-01,5.864913729036747014e-05,5.211854119552090658e-01
1.173000000000000000e+03,5.028487572961911622e-01,4.829476743573035691e-05,5.028487572961911622e-01
1.174000000000000000e+03,5.551069543780101645e-01,1.205458231701150851e-04,5.551069543780101645e-01
1.175000000000000000e+03,4.909286611920575805e-01,1.223619208001736069e-05,4.909286611920575805e-01
1.176000000000000000e+03,4.332394968705481353e-01,6.550923899395488803e-05,4.332394968705481353e-01
1.177000000000000000e+03,4.330382882897781949e-01,3.189411894111149337e-05,4.330382882897781949e-01
1.178000000000000000e+03,5.168455292823922465e-01,4.332816257990312891e-05,5.168455292823922465e-01
1.179000000000000000e+03,4.384128059654491261e-01,1.284882361556327623e-04,4.384128059654491261e-01
1.180000000000000000e+03,4.453397407380462747e-01,1.465425614299853407e-04,4.453397407380462747e-01
1.181000000000000000e+03,4.511310607091715830e-01,1.136843454337954640e-04,4.511310607091715830e-01
1.182000000000000000e+03,4.784610220429467708e-01,1.046605343352213779e-04,4.784610220429467708e-01
1.183000000000000000e+03,4.398012070600307299e-01,1.614064633749245914e-04,4.398012070600307299e-01
1.184000000000000000e+03,3.468517314289784048e-01,3.128933398537370181e-04,3.468517314289784048e-01
1.185000000000000000e+03,4.220833055476055362e-01,2.359086393703968554e-04,4.220833055476055362e-01
1.186000000000000000e+03,3.874680838691097473e-01,9.318938707769675034e-05,3.874680838691097473e-01
1.187000000000000000e+03,3.923347178378626121e-01,1.561398785963064029e-04,3.923347178378626121e-01
1.188000000000000000e+03,3.334699358005294156e-01,1.792361001340392335e-05,3.334699358005294156e-01
1.189000000000000000e+03,3.608637672490668802e-01,1.786045447152995180e-04,3.608637672490668802e-01
1.190000000000000000e+03,3.351556057986088133e-01,5.415470577274650310e-05,3.351556057986088133e-01
1.191000000000000000e+03,3.740569362316304991e-01,6.472384931610619674e-05,3.740569362316304991e-01
1.192000000000000000e+03,3.535523748949627176e-01,6.388997975415033892e-05,3.535523748949627176e-01
1.193000000000000000e+03,2.811869099993261623e-01,2.849678761451812647e-05,2.811869099993261623e-01
1.194000000000000000e+03,2.904089235651305390e-01,6.049835411092718829e-05,2.904089235651305390e-01
1.195000000000000000e+03,3.275602698387596323e-01,9.208204683519571887e-05,3.275602698387596323e-01
1.196000000000000000e+03,3.451095087237509018e-01,1.343781852246594966e-04,3.451095087237509018e-01
1.197000000000000000e+03,3.790546058988469857e-01,2.076829990882433918e-05,3.790546058988469857e-01
1.198000000000000000e+03,3.145782160931838711e-01,1.236970654659996782e-04,3.145782160931838711e-01
1.199000000000000000e+03,2.978116331752478918e-01,1.324245141849367258e-04,2.978116331752478918e-01
1.200000000000000000e+03,3.294525718157503280e-01,2.138302517107337763e-05,3.294525718157503280e-01
1.201000000000000000e+03,2.716547494523256501e-01,7.554546550048168996e-05,2.716547494523256501e-01
1.202000000000000000e+03,3.200112127516713256e-01,1.030603277344388502e-04,3.200112127516713256e-01
1.203000000000000000e+03,3.142584566722448902e-01,1.134882391117253420e-04,3.142584566722448902e-01
1.204000000000000000e+03,2.855868650013210219e-01,1.253593087375826087e-04,2.855868650013210219e-01
1.205000000000000000e+03,2.757438755149637100e-01,2.390817953112911454e-05,2.757438755149637100e-01
1.206000000000000000e+03,2.978114397643033540e-01,1.363458128766925626e-05,2.978114397643033540e-01
1.207000000000000000e+03,3.049249769423479361e-01,2.263966314565157845e-04,3.049249769423479361e-01
1.208000000000000000e+03,2.849027859224473880e-01,4.463011241828684916e-05,2.849027859224473880e-01
1.209000000000000000e+03,3.407823581087504605e-01,6.551776303231893195e-05,3.407823581087504605e-01
1.210000000000000000e+03,2.868617022298742825e-01,8.501963404139445402e-05,2.868617022298742825e-01
1.211000000000000000e+03,2.645779422471484787e-01,2.215542930628089380e-05,2.645779422471484787e-01
1.212000000000000000e+03,3.001245018435660938e-01,2.456275461737433830e-05,3.001245018435660938e-01
1.213000000000000000e+03,2.482149043677415179e-01,2.744575119695280563e-05,2.482149043677415179e-01
1.214000000000000000e+03,2.687868222912212501e-01,5.800551843060386403e-05,2.687868222912212501e-01
1.215000000000000000e+03,2.745187578631979042e-01,4.340367266919553657e-05,2.745187578631979042e-01
1.216000000000000000e+03,3.699344467392218228e-01,5.552654236973264545e-05,3.699344467392218228e-01
1.217000000000000000e+03,2.304930711159058065e-01,9.005568700726218623e-05,2.304930711159058065e-01
1.218000000000000000e+03,2.380702480161505930e-01,5.516430951502115931e-05,2.380702480161505930e-01
1.219000000000000000e+03,2.883295727763624527e-01,7.983730956695467285e-05,2.883295727763624527e-01
1.220000000000000000e+03,2.523090266438088869e-01,7.428612446236382283e-05,2.523090266438088869e-01
1.221000000000000000e+03,2.523602884646961586e-01,5.485057010645721931e-05,2.523602884646961586e-01
1.222000000000000000e+03,2.241424927714470994e-01,3.873846368207534141e-05,2.241424927714470994e-01
1.223000000000000000e+03,2.061423863509679044e-01,5.793702036083203666e-05,2.061423863509679044e-01
1.224000000000000000e+03,2.668205210025446084e-01,6.847440795054726692e-05,2.668205210025446084e-01
1.225000000000000000e+03,1.990292323479529724e-01,1.174518951574388126e-05,1.990292323479529724e-01
1.226000000000000000e+03,2.503351552556734028e-01,2.907962838094579894e-05,2.503351552556734028e-01
1.227000000000000000e+03,2.179084119995483571e-01,8.007759747852283283e-06,2.179084119995483571e-01
1.228000000000000000e+03,2.557104376977246130e-01,3.807786114862210525e-05,2.557104376977246130e-01
1.229000000000000000e+03,2.431035915305784778e-01,4.343467051848293181e-05,2.431035915305784778e-01
1.230000000000000000e+03,2.600822481147906373e-01,5.873195895833571711e-05,2.600822481147906373e-01
1.231000000000000000e+03,2.490936827124873021e-01,1.936446660633084349e-05,2.490936827124873021e-01
1.232000000000000000e+03,2.088029760813328306e-01,7.169930642059174630e-05,2.088029760813328306e-01
1.233000000000000000e+03,2.463412902647710567e-01,1.848966583178901502e-04,2.463412902647710567e-01
1.234000000000000000e+03,2.478185897434288243e-01,2.184661607296245478e-05,2.478185897434288243e-01
1.235000000000000000e+03,2.658036016422840042e-01,8.667711368548491890e-05,2.658036016422840042e-01
1.236000000000000000e+03,2.163306485815733315e-01,3.620730569842134372e-05,2.163306485815733315e-01
1.237000000000000000e+03,2.597659284451965811e-01,3.648054167149084037e-05,2.597659284451965811e-01
1.238000000000000000e+03,2.848325133508239349e-01,8.542472764461184198e-05,2.848325133508239349e-01
1.239000000000000000e+03,2.210341093030618875e-01,9.133344853418101650e-06,2.210341093030618875e-01
1.240000000000000000e+03,1.924959369729509207e-01,5.871034443949429971e-05,1.924959369729509207e-01
1.241000000000000000e+03,2.406308423929524598e-01,1.642491611386631689e-05,2.406308423929524598e-01
1.242000000000000000e+03,2.099251156390019024e-01,3.528936642549496128e-05,2.099251156390019024e-01
1.243000000000000000e+03,2.146684570178699347e-01,3.556242361357764281e-05,2.146684570178699347e-01
1.244000000000000000e+03,2.120728303202157328e-01,5.355125425765550062e-05,2.120728303202157328e-01
1.245000000000000000e+03,2.549336832880342851e-01,4.124519251325065028e-05,2.549336832880342851e-01
1.246000000000000000e+03,1.959138209534735386e-01,7.673513446049273767e-05,1.959138209534735386e-01
1.247000000000000000e+03,1.884453648189687303e-01,6.786425357641068246e-05,1.884453648189687303e-01
1.248000000000000000e+03,1.640970736338838998e-01,1.070930784380363932e-04,1.640970736338838998e-01
1.249000000000000000e+03,2.270543230517557687e-01,6.451966746645609874e-05,2.270543230517557687e-01
1.250000000000000000e+03,2.113949617794189662e-01,1.293544030275262102e-04,2.113949617794189662e-01
1.251000000000000000e+03,2.735967889916594564e-01,1.083867131158600117e-04,2.735967889916594564e-01
1.252000000000000000e+03,1.977441474690601608e-01,8.605469585176717118e-05,1.977441474690601608e-01
1.253000000000000000e+03,1.950750251483449882e-01,1.395209080812254143e-05,1.950750251483449882e-01
1.254000000000000000e+03,1.959621009423728744e-01,1.251895213769671500e-04,1.959621009423728744e-01
1.255000000000000000e+03,1.940837772866591815e-01,1.338518517560727261e-04,1.940837772866591815e-01
1.256000000000000000e+03,2.145786601101153102e-01,1.005317864128940641e-04,2.145786601101153102e-01
1.257000000000000000e+03,1.776152670483754914e-01,1.457738212150561097e-04,1.776152670483754914e-01
1.258000000000000000e+03,1.856129945279096083e-01,3.902462785054794381e-05,1.856129945279096083e-01
1.259000000000000000e+03,1.865247738053600057e-01,2.598798892039511088e-05,1.865247738053600057e-01
1.260000000000000000e+03,1.740077985722414400e-01,1.057482339061888155e-05,1.740077985722414400e-01
1.261000000000000000e+03,1.708548461560439324e-01,1.935988892298734498e-05,1.708548461560439324e-01
1.262000000000000000e+03,1.730230052984110811e-01,1.123864663691298560e-04,1.730230052984110811e-01
1.263000000000000000e+03,2.032445971848101940e-01,9.896229816364066068e-05,2.032445971848101940e-01
1.264000000000000000e+03,1.897870518466356904e-01,3.868840326182176881e-05,1.897870518466356904e-01
1.265000000000000000e+03,1.711800654278703981e-01,5.392021209793540493e-05,1.711800654278703981e-01
1.266000000000000000e+03,1.793400208355923064e-01,3.399955418803557450e-05,1.793400208355923064e-01
1.267000000000000000e+03,1.557253349600224157e-01,8.343586467596253442e-05,1.557253349600224157e-01
1.268000000000000000e+03,1.936666273789399151e-01,1.822625796077392835e-05,1.936666273789399151e-01
1.269000000000000000e+03,1.651701032565645322e-01,1.677912376851775633e-05,1.651701032565645322e-01
1.270000000000000000e+03,1.640537861141095621e-01,7.947960989762581363e-05,1.640537861141095621e-01
1.271000000000000000e+03,1.864143825951976863e-01,3.582681136704568559e-05,1.864143825951976863e-01
1.272000000000000000e+03,1.820350042392684942e-01,7.174475347848652262e-05,1.820350042392684942e-01
1.273000000000000000e+03,1.797045961989275631e-01,2.197198382380971537e-05,1.797045961989275631e-01
1.274000000000000000e+03,1.960954378104834417e-01,3.289139828688281142e-05,1.960954378104834417e-01
1.275000000000000000e+03,1.579445291104978055e-01,7.114957008347300160e-05,1.579445291104978055e-01
1.276000000000000000e+03,1.709979411548484263e-01,2.847411253503739914e-05,1.709979411548484263e-01
1.277000000000000000e+03,2.018387566131869537e-01,3.378947572774126940e-05,2.018387566131869537e-01
1.278000000000000000e+03,1.904598730587902244e-01,2.120263840765801433e-05,1.904598730587902244e-01
1.279000000000000000e+03,1.654639195452207168e-01,6.202641141705989014e-06,1.654639195452207168e-01
1.280000000000000000e+03,1.743309675157269922e-01,9.735039792402311321e-06,1.743309675157269922e-01
1.281000000000000000e+03,1.637705450156780318e-01,7.136897890447357895e-07,1.637705450156780318e-01
1.282000000000000000e+03,1.479887639493732976e-01,4.504985221309709686e-06,1.479887639493732976e-01
1.283000000000000000e+03,1.591862310865143626e-01,1.993623529372712255e-06,1.591862310865143626e-01
1.284000000000000000e+03,1.765274059049528610e-01,1.228887849591409065e-06,1.765274059049528610e-01
1.285000000000000000e+03,1.590832660236926321e-01,7.643545597568746075e-07,1.590832660236926321e-01
1.286000000000000000e+03,1.931833447849618801e-01,3.054448081241112334e-06,1.931833447849618801e-01
1.287000000000000000e+03,1.827025811660145382e-01,5.824603290682794920e-06,1.827025811660145382e-01
1.288000000000000000e+03,1.729843970275993792e-01,2.567762053540256773e-06,1.729843970275993792e-01
1.289000000000000000e+03,1.888527884952340696e-01,2.129124079375266376e-06,1.888527884952340696e-01
1.290000000000000000e+03,1.773759731273213125e-01,6.666879584393825553e-06,1.773759731273213125e-01
1.291000000000000000e+03,1.877893291268992459e-01,5.419318512278614719e-06,1.877893291268992459e-01
1.292000000000000000e+03,1.572431742180971648e-01,3.011369892114146296e-06,1.572431742180971648e-01
1.293000000000000000e+03,1.519168180424937953e-01,1.249475268905175795e-05,1.519168180424937953e-01
1.294000000000000000e+03,1.663818477089315795e-01,1.031390783634567043e-05,1.663818477089315795e-01
1.295000000000000000e+03,1.585007692312826455e-01,9.839970640523887369e-06,1.585007692312826455e-01
1.296000000000000000e+03,1.723327599981625269e-01,4.963287465020727041e-06,1.723327599981625269e-01
1.297000000000000000e+03,2.113726524815832952e-01,5.456535825953956476e-06,2.113726524815832952e-01
1.298000000000000000e+03,1.555103129213644131e-01,5.545899626313577357e-06,1.555103129213644131e-01
1.299000000000000000e+03,1.653804515825631760e-01,1.520733861504197648e-06,1.653804515825631760e-01
1.300000000000000000e+03,1.797232136519302803e-01,6.745820231635057951e-06,1.797232136519302803e-01
1.301000000000000000e+03,1.473980499175382153e-01,8.119356745828198996e-07,1.473980499175382153e-01
1.302000000000000000e+03,1.601449874452767208e-01,1.401360824315744935e-05,1.601449874452767208e-01
1.303000000000000000e+03,1.924013200580687588e-01,2.285604971918875350e-05,1.924013200580687588e-01
1.304000000000000000e+03,1.846055000244555266e-01,1.485770386133733467e-05,1.846055000244555266e-01
1.305000000000000000e+03,1.521918802711954011e-01,1.095373952930689398e-05,1.521918802711954011e-01
1.306000000000000000e+03,1.422267491406066509e-01,1.817968316653040262e-05,1.422267491406066509e-01
1.307000000000000000e+03,2.007513367725402009e-01,1.444797553451504513e-05,2.007513367725402009e-01
1.308000000000000000e+03,1.678925391375986342e-01,2.611662175078244275e-06,1.678925391375986342e-01
1.309000000000000000e+03,1.832996224621436521e-01,6.217904616079295010e-06,1.832996224621436521e-01
1.310000000000000000e+03,1.910516569330960313e-01,7.238185598446023050e-06,1.910516569330960313e-01
1.311000000000000000e+03,1.761424472200961155e-01,2.982598132916791656e-06,1.761424472200961155e-01
1.312000000000000000e+03,1.547680701360070465e-01,8.539202506208098953e-07,1.547680701360070465e-01
1.313000000000000000e+03,1.544524798501629992e-01,9.855675077496961478e-06,1.544524798501629992e-01
1.314000000000000000e+03,1.768149381708282175e-01,8.024424014596576171e-06,1.768149381708282175e-01
1.315000000000000000e+03,1.747409779523049767e-01,3.128500907112474749e-06,1.747409779523049767e-01
1.316000000000000000e+03,1.528284899288853138e-01,5.384936376695570459e-06,1.528284899288853138e-01
1.317000000000000000e+03,1.708790585627071035e-01,1.083694713355232153e-05,1.708790585627071035e-01
1.318000000000000000e+03,1.860320764331646892e-01,5.254416774014281089e-06,1.860320764331646892e-01
1.319000000000000000e+03,1.976660546271199748e-01,6.440621779346678011e-06,1.976660546271199748e-01
1.320000000000000000e+03,1.725633028010531145e-01,1.185751256627121109e-06,1.725633028010531145e-01
1.321000000000000000e+03,1.506849157673277317e-01,7.560685326701843678e-07,1.506849157673277317e-01
1.322000000000000000e+03,1.537937919681802434e-01,4.586957368157840165e-06,1.537937919681802434e-01
1.323000000000000000e+03,1.490860066656706506e-01,5.429695617453766943e-06,1.490860066656706506e-01
1.324000000000000000e+03,1.687551537708553706e-01,6.437753683030678076e-06,1.687551537708553706e-01
1.325000000000000000e+03,1.767648463891138833e-01,9.241400256265741575e-06,1.767648463891138833e-01
1.326000000000000000e+03,1.540930674979192061e-01,9.876968247723993954e-06,1.540930674979192061e-01
1.327000000000000000e+03,2.071019532385381390e-01,2.666178979482403122e-06,2.071019532385381390e-01
1.328000000000000000e+03,1.641387779314939788e-01,1.289345933130903177e-05,1.641387779314939788e-01
1.329000000000000000e+03,1.633863273992609277e-01,1.049075960213308178e-06,1.633863273992609277e-01
1.330000000000000000e+03,1.675969379704853601e-01,5.914374805016109349e-06,1.675969379704853601e-01
1.331000000000000000e+03,1.410804808352866813e-01,2.765534530158042514e-06,1.410804808352866813e-01
1.332000000000000000e+03,1.425927701646609314e-01,8.167319955898477701e-06,1.425927701646609314e-01
1.333000000000000000e+03,1.626587693198837392e-01,9.081730861670855859e-06,1.626587693198837392e-01
1.334000000000000000e+03,1.573566750172984141e-01,1.160725543447593822e-05,1.573566750172984141e-01
1.335000000000000000e+03,1.668233563379586948e-01,1.451952095399278164e-05,1.668233563379586948e-01
1.336000000000000000e+03,1.606548647721530165e-01,1.052409962243316954e-05,1.606548647721530165e-01
1.337000000000000000e+03,1.455734377037303517e-01,9.304716338420782051e-06,1.455734377037303517e-01
1.338000000000000000e+03,1.870245823360976167e-01,1.617200729187029395e-05,1.870245823360976167e-01
1.339000000000000000e+03,1.568374666549629537e-01,1.111157899125192472e-05,1.568374666549629537e-01
1.340000000000000000e+03,1.280581041956025679e-01,9.928722683127944038e-06,1.280581041956025679e-01
1.341000000000000000e+03,1.380854922893455794e-01,2.675815278130322383e-06,1.380854922893455794e-01
1.342000000000000000e+03,1.567742793060574735e-01,2.073277542868900980e-06,1.567742793060574735e-01
1.343000000000000000e+03,1.608285579537321042e-01,1.370052447313696575e-05,1.608285579537321042e-01
1.344000000000000000e+03,1.407354334246349870e-01,7.061846809985894424e-06,1.407354334246349870e-01
1.345000000000000000e+03,1.443653490977337694e-01,9.766022249779737763e-07,1.443653490977337694e-01
1.346000000000000000e+03,1.452825663616492402e-01,2.107018188257647751e-06,1.452825663616492402e-01
1.347000000000000000e+03,1.603756051806946026e-01,2.985715675474232000e-06,1.603756051806946026e-01
1.348000000000000000e+03,1.488264905747931355e-01,2.559295016801854672e-06,1.488264905747931355e-01
1.349000000000000000e+03,1.517930753450883186e-01,3.266465139151186747e-06,1.517930753450883186e-01
1.350000000000000000e+03,1.718792231176323737e-01,7.465262612527112651e-07,1.718792231176323737e-01
1.351000000000000000e+03,1.415681379432326692e-01,9.738785110569025960e-07,1.415681379432326692e-01
1.352000000000000000e+03,1.796317273232513057e-01,1.252466809709140705e-06,1.796317273232513057e-01
1.353000000000000000e+03,1.529406276143793209e-01,2.589492327231823765e-06,1.529406276143793209e-01
1.354000000000000000e+03,1.505804669036987786e-01,9.763633559423112729e-07,1.505804669036987786e-01
1.355000000000000000e+03,1.423938667551007675e-01,2.773419198409676767e-06,1.423938667551007675e-01
1.356000000000000000e+03,1.370596388570310686e-01,1.631705426774487933e-06,1.370596388570310686e-01
1.357000000000000000e+03,1.658372932527218679e-01,3.823937282820821792e-06,1.658372932527218679e-01
1.358000000000000000e+03,1.533659253606956541e-01,2.703014853389085204e-06,1.533659253606956541e-01
1.359000000000000000e+03,1.738999607579961304e-01,9.611691605959649110e-07,1.738999607579961304e-01
1.360000000000000000e+03,1.538950167921624146e-01,4.276905518740825585e-06,1.538950167921624146e-01
1.361000000000000000e+03,9.146906195650393590e-02,3.033333196733600801e-06,9.146906195650393590e-02
1.362000000000000000e+03,1.097789591849014923e-01,3.278993114252948260e-06,1.097789591849014923e-01
1.363000000000000000e+03,1.132800219826185784e-01,1.897196046818372395e-06,1.132800219826185784e-01
1.364000000000000000e+03,1.174139648004160763e-01,5.210564856472643669e-06,1.174139648004160763e-01
1.365000000000000000e+03,1.031195806325482522e-01,7.239596692354410834e-06,1.031195806325482522e-01
1.366000000000000000e+03,1.061677316657937964e-01,4.849999113321068478e-06,1.061677316657937964e-01
1.367000000000000000e+03,1.201160140647364871e-01,2.735413821675081181e-06,1.201160140647364871e-01
1.368000000000000000e+03,1.202109278760765815e-01,1.583707016317159599e-05,1.202109278760765815e-01
1.369000000000000000e+03,1.003999964996295374e-01,7.667651064413583128e-06,1.003999964996295374e-01
1.370000000000000000e+03,1.153831016469699516e-01,3.621314029644828736e-06,1.153831016469699516e-01
1.371000000000000000e+03,9.693782074405768445e-02,8.877142990693087654e-07,9.693782074405768445e-02
1.372000000000000000e+03,9.811514088948146417e-02,7.429795412239315056e-08,9.811514088948146417e-02
1.373000000000000000e+03,1.232100362486213546e-01,1.553333756065811144e-07,1.232100362486213546e-01
1.374000000000000000e+03,1.051544380036198156e-01,1.333042517148719242e-06,1.051544380036198156e-01
1.375000000000000000e+03,8.010692081457089497e-02,2.239135685755400118e-07,8.010692081457089497e-02
1.376000000000000000e+03,1.212143469873793178e-01,1.850392129520983531e-07,1.212143469873793178e-01
1.377000000000000000e+03,9.388090216086092399e-02,5.197255551481205771e-07,9.388090216086092399e-02
1.378000000000000000e+03,1.073927405998771345e-01,1.276645332226600260e-06,1.073927405998771345e-01
1.379000000000000000e+03,1.089580523514852156e-01,1.579009403340769779e-06,1.089580523514852156e-01
1.380000000000000000e+03,1.234078121294742980e-01,4.475759406541435226e-06,1.234078121294742980e-01
1.381000000000000000e+03,1.214322570739543167e-01,6.578558515601962142e-06,1.214322570739543167e-01
1.382000000000000000e+03,1.064487930513365460e-01,1.062774910554065144e-05,1.064487930513365460e-01
1.383000000000000000e+03,1.089052634341749481e-01,3.153229604868634794e-06,1.089052634341749481e-01
1.384000000000000000e+03,9.795721107643987069e-02,1.302833273431058814e-05,9.795721107643987069e-02
1.385000000000000000e+03,1.016290605319181001e-01,1.365974884548482038e-05,1.016290605319181001e-01
1.386000000000000000e+03,1.217177464473131188e-01,4.815847360006841882e-06,1.217177464473131188e-01
1.387000000000000000e+03,1.120096300011871326e-01,8.681198665372313883e-06,1.120096300011871326e-01
1.388000000000000000e+03,1.243497066582220367e-01,7.749081377461664033e-06,1.243497066582220367e-01
1.389000000000000000e+03,1.010600794538930314e-01,4.078070422686153051e-06,1.010600794538930314e-01
1.390000000000000000e+03,1.065787104258032469e-01,7.039613674097999763e-06,1.065787104258032469e-01
1.391000000000000000e+03,7.435679859883606579e-02,1.298694965168323279e-05,7.435679859883606579e-02
1.392000000000000000e+03,9.296458081442360299e-02,1.585402904702437610e-05,9.296458081442360299e-02
1.393000000000000000e+03,1.308667521769109054e-01,1.297068912353704917e-05,1.308667521769109054e-01
1.394000000000000000e+03,1.209367112195773725e-01,7.017743771653428553e-07,1.209367112195773725e-01
1.395000000000000000e+03,9.651878348028018750e-02,7.053390174927010037e-06,9.651878348028018750e-02
1.396000000000000000e+03,9.486367314101706860e-02,2.267933798982824101e-06,9.486367314101706860e-02
1.397000000000000000e+03,1.380068801398088574e-01,1.370595962590925865e-05,1.380068801398088574e-01
1.398000000000000000e+03,1.409623269526286138e-01,8.094237938904846885e-06,1.409623269526286138e-01
1.399000000000000000e+03,1.106226216339308982e-01,1.802172153908543351e-05,1.106226216339308982e-01
1.400000000000000000e+03,1.021128613886591041e-01,1.441447253236471937e-05,1.021128613886591041e-01
1.401000000000000000e+03,1.326829410896262773e-01,6.539356431467524544e-06,1.326829410896262773e-01
1.402000000000000000e+03,1.089967925038890367e-01,4.737384363129315545e-06,1.089967925038890367e-01
1.403000000000000000e+03,1.190497242778070230e-01,5.783784876589592727e-07,1.190497242778070230e-01
1.404000000000000000e+03,1.073570918590029261e-01,8.484878826209296676e-07,1.073570918590029261e-01
1.405000000000000000e+03,1.011446949234171833e-01,3.945376670921874052e-07,1.011446949234171833e-01
1.406000000000000000e+03,1.213493642145760804e-01,9.990007753368779220e-06,1.213493642145760804e-01
1.407000000000000000e+03,1.198475693750356424e-01,2.400278058201088527e-06,1.198475693750356424e-01
1.408000000000000000e+03,1.237265002025900174e-01,4.112941459633034924e-07,1.237265002025900174e-01
1.409000000000000000e+03,1.220593941596840593e-01,6.155251386363858046e-08,1.220593941596840593e-01
1.410000000000000000e+03,9.679751653400046896e-02,1.651567838378831254e-06,9.679751653400046896e-02
1.411000000000000000e+03,9.069605781627571028e-02,4.885312602231905998e-07,9.069605781627571028e-02
1.412000000000000000e+03,1.027834461545849981e-01,1.582717679915468523e-06,1.027834461545849981e-01
1.413000000000000000e+03,1.187000839843949107e-01,1.565206841469546362e-06,1.187000839843949107e-01
1.414000000000000000e+03,1.146161449057752080e-01,1.699121543463633088e-08,1.146161449057752080e-01
1.415000000000000000e+03,1.065089652842277773e-01,5.820443363946381510e-07,1.065089652842277773e-01
1.416000000000000000e+03,8.016059355724150515e-02,4.272155212814432446e-06,8.016059355724150515e-02
1.417000000000000000e+03,1.008968789870745564e-01,1.424340135947055330e-06,1.008968789870745564e-01
1.418000000000000000e+03,1.262152715018956817e-01,3.767653191988351580e-06,1.262152715018956817e-01
1.419000000000000000e+03,1.232809020109177922e-01,7.033895498498310417e-06,1.232809020109177922e-01
1.420000000000000000e+03,9.168998501419278746e-02,1.867236152475193478e-06,9.168998501419278746e-02
1.421000000000000000e+03,1.167657931740289090e-01,9.266337900326604426e-07,1.167657931740289090e-01
1.422000000000000000e+03,1.018301770297235925e-01,5.000362239826472432e-07,1.018301770297235925e-01
1.423000000000000000e+03,1.244153653390698139e-01,2.035500572539206132e-06,1.244153653390698139e-01
1.424000000000000000e+03,1.093757025359829022e-01,1.014208322658305406e-06,1.093757025359829022e-01
1.425000000000000000e+03,8.613737392206662069e-02,5.235592864916149836e-06,8.613737392206662069e-02
1.426000000000000000e+03,1.228284677257303059e-01,5.536855324006495493e-06,1.228284677257303059e-01
1.427000000000000000e+03,8.677192805650041363e-02,7.094810457242139989e-06,8.677192805650041363e-02
1.428000000000000000e+03,8.484544660037660058e-02,1.515107057592501860e-06,8.484544660037660058e-02
1.429000000000000000e+03,1.235813756838645555e-01,3.063893692201169472e-06,1.235813756838645555e-01
1.430000000000000000e+03,1.230408045769226522e-01,3.972185544376394262e-06,1.230408045769226522e-01
1.431000000000000000e+03,1.270998311795766000e-01,1.493810412589446912e-06,1.270998311795766000e-01
1.432000000000000000e+03,1.263771104231581899e-01,1.510591073117240057e-06,1.263771104231581899e-01
1.433000000000000000e+03,1.194252793304049209e-01,1.061713099770322799e-06,1.194252793304049209e-01
1.434000000000000000e+03,1.171017125140774717e-01,2.447113370829256951e-07,1.171017125140774717e-01
1.435000000000000000e+03,1.018316767511734111e-01,7.293929886742489543e-07,1.018316767511734111e-01
1.436000000000000000e+03,1.245881636706837881e-01,2.093860757002019568e-07,1.245881636706837881e-01
1.437000000000000000e+03,9.579908140222534452e-02,4.828853222837992121e-07,9.579908140222534452e-02
1.438000000000000000e+03,1.093815398225071317e-01,3.009279506693829376e-07,1.093815398225071317e-01
1.439000000000000000e+03,9.550133402991924092e-02,2.002488178609596048e-07,9.550133402991924092e-02
1.440000000000000000e+03,1.280124272641842975e-01,4.699480101733044535e-07,1.280124272641842975e-01
1.441000000000000000e+03,8.780493574686161484e-02,4.719407860065416571e-07,8.780493574686161484e-02
1.442000000000000000e+03,1.166444578681964939e-01,5.528009772159947488e-08,1.166444578681964939e-01
1.443000000000000000e+03,1.105721978220531448e-01,1.327069000245373331e-07,1.105721978220531448e-01
1.444000000000000000e+03,1.041333364103774611e-01,3.741776527510509709e-07,1.041333364103774611e-01
1.445000000000000000e+03,1.107761080250871527e-01,1.775149726102043246e-07,1.107761080250871527e-01
1.446000000000000000e+03,1.245794765670443505e-01,1.044687226725571350e-07,1.245794765670443505e-01
1.447000000000000000e+03,1.130727040309105896e-01,2.635281826091073754e-08,1.130727040309105896e-01
1.448000000000000000e+03,1.063438691115471679e-01,1.159804435824085544e-07,1.063438691115471679e-01
1.449000000000000000e+03,1.333532400076094249e-01,5.067172015316145917e-09,1.333532400076094249e-01
1.450000000000000000e+03,1.302305350752026580e-01,1.304620306230575011e-07,1.302305350752026580e-01
1.451000000000000000e+03,1.102517940310763778e-01,9.706814552146170172e-08,1.102517940310763778e-01
1.452000000000000000e+03,1.182392898788167668e-01,6.178343137097641602e-08,1.182392898788167668e-01
1.453000000000000000e+03,1.213562442006314995e-01,5.060397467726573950e-08,1.213562442006314995e-01
1.454000000000000000e+03,1.126892811754316298e-01,2.330459214494595699e-08,1.126892811754316298e-01
1.455000000000000000e+03,1.365976751947843015e-01,1.346975381233406210e-07,1.365976751947843015e-01
