# iter,similarity,diversity,ssim
1.163000000000000000e+03,6.204605027478889978e-01,1.558829491772328879e-04,6.204605027478889978e-01
1.164000000000000000e+03,6.200096465364886011e-01,6.437546553428319385e-05,6.200096465364886011e-01
1.165000000000000000e+03,7.031398620643765085e-01,3.520416401837644926e-04,7.031398620643765085e-01
1.166000000000000000e+03,5.881608077230711107e-01,1.749722978227064019e-04,5.881608077230711107e-01
1.167000000000000000e+03,6.356552279751409573e-01,4.694181939612906973e-05,6.356552279751409573e-01
1.168000000000000000e+03,7.203642298073996697e-01,1.230734878676642552e-04,7.203642298073996697e-01
1.169000000000000000e+03,6.864708770208288735e-01,1.307842688286209309e-04,6.864708770208288735e-01
1.170000000000000000e+03,6.180107330248526543e-01,2.315911925711011676e-04,6.180107330248526543e-01
1.171000000000000000e+03,6.440800297014949161e-01,1.748077712484530366e-04,6.440800297014949161e-01
1.172000000000000000e+03,6.592731904317516989e-01,1.098419022644847587e-04,6.592731904317516989e-01
1.173000000000000000e+03,7.047133423287171849e-01,6.408173686744955688e-05,7.047133423287171849e-01
1.174000000000000000e+03,6.818705146516303994e-01,9.711511064092182011e-05,6.818705146516303994e-01
1.175000000000000000e+03,6.582867080730303577e-01,2.009524141586283008e-04,6.582867080730303577e-01
1.176000000000000000e+03,5.889930204973587990e-01,2.041897562973238323e-04,5.889930204973587990e-01
1.177000000000000000e+03,6.400310672207170093e-01,8.887962677583960414e-05,6.400310672207170093e-01
1.178000000000000000e+03,6.251716406721393726e-01,1.151196630176931635e-04,6.251716406721393726e-01
1.179000000000000000e+03,6.785543156759932248e-01,1.586229807345462817e-04,6.785543156759932248e-01
1.180000000000000000e+03,6.258761846419429453e-01,1.394109025264489432e-04,6.258761846419429453e-01
1.181000000000000000e+03,6.027104650683650089e-01,1.713331808613771656e-04,6.027104650683650089e-01
1.182000000000000000e+03,6.322804481318257119e-01,2.245518143738634009e-04,6.322804481318257119e-01
1.183000000000000000e+03,6.801892795065652697e-01,6.517180092253660462e-04,6.801892795065652697e-01
1.184000000000000000e+03,6.589442925467972056e-01,3.715404809544464726e-04,6.589442925467972056e-01
1.185000000000000000e+03,6.348410249623460677e-01,3.625093570901460893e-04,6.348410249623460677e-01
1.186000000000000000e+03,6.666603476694951125e-01,3.249284662577567317e-04,6.666603476694951125e-01
1.187000000000000000e+03,6.594826065629946221e-01,2.450794351517293634e-04,6.594826065629946221e-01
1.188000000000000000e+03,6.609234953808005297e-01,4.102499627191003029e-04,6.609234953808005297e-01
1.189000000000000000e+03,6.848609581148767944e-01,3.585718430619833086e-04,6.848609581148767944e-01
1.190000000000000000e+03,6.938370304590856241e-01,4.985942416376731856e-04,6.938370304590856241e-01
1.191000000000000000e+03,6.536948127887598492e-01,3.881059823479526827e-04,6.536948127887598492e-01
1.192000000000000000e+03,6.934440213391840357e-01,9.020091355173009973e-04,6.934440213391840357e-01
1.193000000000000000e+03,7.120103955759274905e-01,7.167470807233344843e-04,7.120103955759274905e-01
1.194000000000000000e+03,6.700194588764791792e-01,5.006059871943691064e-04,6.700194588764791792e-01
1.195000000000000000e+03,6.750223143758656841e-01,4.694074232126643764e-04,6.750223143758656841e-01
1.196000000000000000e+03,6.913721557648768723e-01,4.956924757681946403e-04,6.913721557648768723e-01
1.197000000000000000e+03,6.552993188781958134e-01,4.456417694509440253e-04,6.552993188781958134e-01
1.198000000000000000e+03,6.450692194644068733e-01,3.305697299564869240e-04,6.450692194644068733e-01
1.199000000000000000e+03,7.230081153168804731e-01,2.340855608587988357e-04,7.230081153168804731e-01
1.200000000000000000e+03,6.905739423352551531e-01,4.754165526531517472e-04,6.905739423352551531e-01
1.201000000000000000e+03,7.026895642367840811e-01,2.786334145210567215e-04,7.026895642367840811e-01
1.202000000000000000e+03,7.179845750970458296e-01,1.282366992615413537e-04,7.179845750970458296e-01
1.203000000000000000e+03,6.912948314782669801e-01,2.438684212063835233e-04,6.912948314782669801e-01
1.204000000000000000e+03,7.146090336938621945e-01,1.009228255787197881e-04,7.146090336938621945e-01
1.205000000000000000e+03,6.645931999396209600e-01,7.065688083618404391e-06,6.645931999396209600e-01
1.206000000000000000e+03,7.172318779290116630e-01,1.397295935302578229e-04,7.172318779290116630e-01
1.207000000000000000e+03,6.659491344166290627e-01,9.161691572279195839e-05,6.659491344166290627e-01
1.208000000000000000e+03,7.423261045240515665e-01,5.141162712885005703e-05,7.423261045240515665e-01
1.209000000000000000e+03,7.118995422135752094e-01,9.779615101945804412e-05,7.118995422135752094e-01
1.210000000000000000e+03,7.048766920451311480e-01,9.493630487711346433e-05,7.048766920451311480e-01
1.211000000000000000e+03,7.196253558963620067e-01,8.424627677028340145e-05,7.196253558963620067e-01
1.212000000000000000e+03,7.502879104594033510e-01,1.889197811948406525e-04,7.502879104594033510e-01
1.213000000000000000e+03,7.487614089960756836e-01,6.091811023348769893e-04,7.487614089960756836e-01
1.214000000000000000e+03,7.191056929383723428e-01,3.468646533731911674e-04,7.191056929383723428e-01
1.215000000000000000e+03,7.130196505582444555e-01,1.374133042308933739e-04,7.130196505582444555e-01
1.216000000000000000e+03,6.394610882684463871e-01,6.588575408658092769e-04,6.394610882684463871e-01
1.217000000000000000e+03,7.086592579148094373e-01,9.337629397014879373e-04,7.086592579148094373e-01
1.218000000000000000e+03,7.412428254949738893e-01,2.917139116019873413e-04,7.412428254949738893e-01
1.219000000000000000e+03,7.131151079818627281e-01,1.173050125421459811e-04,7.131151079818627281e-01
1.220000000000000000e+03,7.418909027200619732e-01,1.786530097224181546e-04,7.418909027200619732e-01
1.221000000000000000e+03,6.546497134950070018e-01,3.575402646807113172e-04,6.546497134950070018e-01
1.222000000000000000e+03,6.658681514678255198e-01,6.793101435198511950e-05,6.658681514678255198e-01
1.223000000000000000e+03,6.966172221144288912e-01,1.937976182960765570e-04,6.966172221144288912e-01
1.224000000000000000e+03,7.125024729403671708e-01,9.819467855354258035e-05,7.125024729403671708e-01
1.225000000000000000e+03,7.688215392889325983e-01,1.368341689191865385e-04,7.688215392889325983e-01
1.226000000000000000e+03,7.238419837201579554e-01,5.908796453113485114e-05,7.238419837201579554e-01
1.227000000000000000e+03,7.339164766211598856e-01,1.346389210370446676e-04,7.339164766211598856e-01
1.228000000000000000e+03,7.310426614059361006e-01,1.935764738023593168e-04,7.310426614059361006e-01
1.229000000000000000e+03,7.028686898688135676e-01,2.305622796267003949e-04,7.028686898688135676e-01
1.230000000000000000e+03,7.600013534647298563e-01,2.260838044697566218e-04,7.600013534647298563e-01
1.231000000000000000e+03,6.809174043251886577e-01,2.720876009102424220e-04,6.809174043251886577e-01
1.232000000000000000e+03,7.246582295819232744e-01,1.923742031717523560e-04,7.246582295819232744e-01
1.233000000000000000e+03,7.405752606503649416e-01,2.347982073384047297e-04,7.405752606503649416e-01
1.234000000000000000e+03,6.965774607659779294e-01,2.698067977645601800e-04,6.965774607659779294e-01
1.235000000000000000e+03,7.278379414339807285e-01,1.415711451048240477e-04,7.278379414339807285e-01
1.236000000000000000e+03,7.117729868036942742e-01,1.818932324363364827e-04,7.117729868036942742e-01
1.237000000000000000e+03,7.003553734995997537e-01,1.374726600130715681e-04,7.003553734995997537e-01
1.238000000000000000e+03,7.178123043456570151e-01,2.628108595870148889e-05,7.178123043456570151e-01
1.239000000000000000e+03,6.586595734456631712e-01,1.648926734869604616e-04,6.586595734456631712e-01
1.240000000000000000e+03,6.639275970709794805e-01,8.422973258681576425e-05,6.639275970709794805e-01
1.241000000000000000e+03,6.582572396217708510e-01,1.395129100848491177e-04,6.582572396217708510e-01
1.242000000000000000e+03,6.378163244761282380e-01,1.360327724130305782e-04,6.378163244761282380e-01
1.243000000000000000e+03,6.495761526414745024e-01,1.415589009891027317e-04,6.495761526414745024e-01
1.244000000000000000e+03,7.397501499658527546e-01,3.339088802700729275e-05,7.397501499658527546e-01
1.245000000000000000e+03,6.903458200866419148e-01,9.617870579914367113e-05,6.903458200866419148e-01
1.246000000000000000e+03,7.394734424878761647e-01,1.118577026034683897e-04,7.394734424878761647e-01
1.247000000000000000e+03,7.039206763312972903e-01,8.870430428596920436e-04,7.039206763312972903e-01
1.248000000000000000e+03,7.036216084221166289e-01,9.294558499863825318e-04,7.036216084221166289e-01
1.249000000000000000e+03,7.175814703236369496e-01,5.237706581314727217e-04,7.175814703236369496e-01
1.250000000000000000e+03,6.157679354611521605e-01,4.803145043220657939e-04,6.157679354611521605e-01
1.251000000000000000e+03,6.575599039662113343e-01,4.434950308648266670e-04,6.575599039662113343e-01
1.252000000000000000e+03,6.773693540460485885e-01,2.859103302895737997e-04,6.773693540460485885e-01
1.253000000000000000e+03,6.292328479144628783e-01,2.353044190305242367e-04,6.292328479144628783e-01
1.254000000000000000e+03,6.149935259149237332e-01,6.438656189530211904e-04,6.149935259149237332e-01
1.255000000000000000e+03,6.784232030145719294e-01,1.964805142772307889e-04,6.784232030145719294e-01
1.256000000000000000e+03,6.803957507886229106e-01,9.652351090720934224e-04,6.803957507886229106e-01
1.257000000000000000e+03,7.094557901853320026e-01,1.958312219700109047e-03,7.094557901853320026e-01
1.258000000000000000e+03,6.336546736962607174e-01,2.835235004187031116e-03,6.336546736962607174e-01
1.259000000000000000e+03,6.230761845778914898e-01,5.375522092174622735e-03,6.230761845778914898e-01
1.260000000000000000e+03,6.649004037752402896e-01,7.219994456062472921e-03,6.649004037752402896e-01
1.261000000000000000e+03,6.172907746747438029e-01,5.440255989024866956e-03,6.172907746747438029e-01
1.262000000000000000e+03,5.586344901533025764e-01,5.169593408141714974e-03,5.586344901533025764e-01
1.263000000000000000e+03,6.182570534362191728e-01,2.411304183061457884e-03,6.182570534362191728e-01
1.264000000000000000e+03,5.901917399341325421e-01,1.263585699555425101e-03,5.901917399341325421e-01
1.265000000000000000e+03,5.786326933744950773e-01,9.817422558585642278e-04,5.786326933744950773e-01
1.266000000000000000e+03,5.265916534149520656e-01,5.089540009211801497e-03,5.265916534149520656e-01
1.267000000000000000e+03,5.590446409050592314e-01,4.357268018956195199e-03,5.590446409050592314e-01
1.268000000000000000e+03,5.329111969044449948e-01,3.421089796203702349e-03,5.329111969044449948e-01
1.269000000000000000e+03,5.872007683044895288e-01,1.314647638801846874e-03,5.872007683044895288e-01
1.270000000000000000e+03,5.228312582067649039e-01,2.652490928429784844e-04,5.228312582067649039e-01
1.271000000000000000e+03,4.724156306785338710e-01,2.243830080114195269e-04,4.724156306785338710e-01
1.272000000000000000e+03,5.147519177331359996e-01,1.316656415278893988e-04,5.147519177331359996e-01
1.273000000000000000e+03,5.601418099091995950e-01,6.050355100107873696e-04,5.601418099091995950e-01
1.274000000000000000e+03,5.344257219861080488e-01,1.278492967548006121e-04,5.344257219861080488e-01
1.275000000000000000e+03,5.265216352466344230e-01,2.121232565152064709e-04,5.265216352466344230e-01
1.276000000000000000e+03,5.425122365588954665e-01,3.262604829114001959e-04,5.425122365588954665e-01
1.277000000000000000e+03,4.882176329203851139e-01,2.777234929377536687e-04,4.882176329203851139e-01
1.278000000000000000e+03,6.139388585869250958e-01,2.562093652542785094e-04,6.139388585869250958e-01
1.279000000000000000e+03,6.397323025049200806e-01,8.988444751184543335e-04,6.397323025049200806e-01
1.280000000000000000e+03,6.519190740495951486e-01,4.249957104943691277e-04,6.519190740495951486e-01
1.281000000000000000e+03,5.614544461731764136e-01,1.185736719911956172e-04,5.614544461731764136e-01
1.282000000000000000e+03,5.747838319669993368e-01,6.355644815070338183e-05,5.747838319669993368e-01
1.283000000000000000e+03,6.046350801111530782e-01,2.288667972800695338e-04,6.046350801111530782e-01
1.284000000000000000e+03,6.092299653446086038e-01,6.020834918075701481e-04,6.092299653446086038e-01
1.285000000000000000e+03,6.095145891978195340e-01,2.276052534372352554e-04,6.095145891978195340e-01
1.286000000000000000e+03,5.627250832898045285e-01,2.855742166358865575e-04,5.627250832898045285e-01
1.287000000000000000e+03,6.520657379277178256e-01,8.425377974807801706e-05,6.520657379277178256e-01
1.288000000000000000e+03,5.872198778071084924e-01,1.040956035806006597e-04,5.872198778071084924e-01
1.289000000000000000e+03,5.633781493524498973e-01,2.508848876180413967e-04,5.633781493524498973e-01
1.290000000000000000e+03,5.911304820360842038e-01,1.504820211799540175e-04,5.911304820360842038e-01
1.291000000000000000e+03,5.730009009568830525e-01,7.673223040999266331e-04,5.730009009568830525e-01
1.292000000000000000e+03,6.607505896158415437e-01,2.050659473429305990e-04,6.607505896158415437e-01
1.293000000000000000e+03,6.545881759196258143e-01,1.042355892812985019e-04,6.545881759196258143e-01
1.294000000000000000e+03,7.271429753257552253e-01,3.166295717882405825e-05,7.271429753257552253e-01
1.295000000000000000e+03,7.037276140077135533e-01,4.479846609690696368e-04,7.037276140077135533e-01
1.296000000000000000e+03,6.873532247047748900e-01,2.108128986072488331e-04,6.873532247047748900e-01
1.297000000000000000e+03,6.515524972813494520e-01,3.176355404044262087e-05,6.515524972813494520e-01
1.298000000000000000e+03,7.027900757315623803e-01,2.688690562602236156e-05,7.027900757315623803e-01
1.299000000000000000e+03,6.978675044692873586e-01,8.759317365047980530e-05,6.978675044692873586e-01
1.300000000000000000e+03,7.219637283872932798e-01,2.372529583762883476e-04,7.219637283872932798e-01
1.301000000000000000e+03,6.830222179927224468e-01,2.422866396232237207e-04,6.830222179927224468e-01
1.302000000000000000e+03,7.292697756623047756e-01,1.483821052191691692e-04,7.292697756623047756e-01
1.303000000000000000e+03,6.497893751808647700e-01,6.631894020570072712e-05,6.497893751808647700e-01
1.304000000000000000e+03,6.494012083376637934e-01,5.154327908030165162e-05,6.494012083376637934e-01
1.305000000000000000e+03,6.437927462483604701e-01,2.701892520334814307e-04,6.437927462483604701e-01
1.306000000000000000e+03,6.517411918325045628e-01,1.682042626419688602e-04,6.517411918325045628e-01
1.307000000000000000e+03,6.462813698114028282e-01,1.819554678741397424e-04,6.462813698114028282e-01
1.308000000000000000e+03,6.713261888087950213e-01,4.472761354324950034e-04,6.713261888087950213e-01
1.309000000000000000e+03,6.758885273373269609e-01,8.961645323590783363e-05,6.758885273373269609e-01
1.310000000000000000e+03,6.676195727521495593e-01,5.602697448958693371e-05,6.676195727521495593e-01
1.311000000000000000e+03,6.636749874539085159e-01,4.235711368549832656e-05,6.636749874539085159e-01
1.312000000000000000e+03,6.479498581869953533e-01,8.796824432177885456e-05,6.479498581869953533e-01
1.313000000000000000e+03,6.684365310262809778e-01,1.886789803932087395e-04,6.684365310262809778e-01
1.314000000000000000e+03,6.482353504459041904e-01,1.349563058594682730e-04,6.482353504459041904e-01
1.315000000000000000e+03,7.168396002891940233e-01,1.128079824571637246e-04,7.168396002891940233e-01
1.316000000000000000e+03,6.414683144389758951e-01,2.505576993298008759e-04,6.414683144389758951e-01
1.317000000000000000e+03,7.081570645950389098e-01,1.650807730989578559e-04,7.081570645950389098e-01
1.318000000000000000e+03,6.351205958204731994e-01,3.504506540252805280e-05,6.351205958204731994e-01
1.319000000000000000e+03,6.634738243361447685e-01,4.886067748318678738e-04,6.634738243361447685e-01
1.320000000000000000e+03,6.840293447390100035e-01,1.871952670017273945e-04,6.840293447390100035e-01
1.321000000000000000e+03,7.091521087100913778e-01,3.782071686549981493e-04,7.091521087100913778e-01
1.322000000000000000e+03,6.409533055621816633e-01,1.932286352953616060e-04,6.409533055621816633e-01
1.323000000000000000e+03,6.636031397353531203e-01,1.642633205246601946e-04,6.636031397353531203e-01
1.324000000000000000e+03,6.423349788897084744e-01,1.029292265594117239e-04,6.423349788897084744e-01
1.325000000000000000e+03,6.565428645094852911e-01,1.433672961860255057e-04,6.565428645094852911e-01
1.326000000000000000e+03,6.335171274652605655e-01,1.749365039954708934e-04,6.335171274652605655e-01
1.327000000000000000e+03,6.935502326104000526e-01,1.557857899574521809e-04,6.935502326104000526e-01
1.328000000000000000e+03,6.804614072424626237e-01,3.103410839141451660e-04,6.804614072424626237e-01
1.329000000000000000e+03,6.328344471200378907e-01,5.511687459069936068e-05,6.328344471200378907e-01
1.330000000000000000e+03,6.360289052609895410e-01,2.138140569341029362e-05,6.360289052609895410e-01
1.331000000000000000e+03,6.776502887676827402e-01,8.588072361603860116e-05,6.776502887676827402e-01
1.332000000000000000e+03,6.528094593102899967e-01,4.685444387242387876e-05,6.528094593102899967e-01
1.333000000000000000e+03,6.745798579814649143e-01,4.768715812819568356e-05,6.745798579814649143e-01
1.334000000000000000e+03,7.043956060714865464e-01,7.137527271539045870e-05,7.043956060714865464e-01
1.335000000000000000e+03,7.163965122255645523e-01,7.240629535310016962e-05,7.163965122255645523e-01
1.336000000000000000e+03,6.913166701360955457e-01,1.405230285936864831e-04,6.913166701360955457e-01
1.337000000000000000e+03,6.757165593421678995e-01,6.558325070482595720e-05,6.757165593421678995e-01
1.338000000000000000e+03,6.949263580345332869e-01,5.835272705712046815e-05,6.949263580345332869e-01
1.339000000000000000e+03,7.419916108579868164e-01,1.078149415986162651e-04,7.419916108579868164e-01
1.340000000000000000e+03,7.096721460826335148e-01,1.109455485431842803e-04,7.096721460826335148e-01
1.341000000000000000e+03,7.337880835606157559e-01,4.226568589860146830e-05,7.337880835606157559e-01
1.342000000000000000e+03,7.198169662162861027e-01,2.997303143770224665e-05,7.198169662162861027e-01
1.343000000000000000e+03,7.207551657179487314e-01,5.937658592847228078e-05,7.207551657179487314e-01
1.344000000000000000e+03,6.779738214108759209e-01,3.689141211727919867e-04,6.779738214108759209e-01
1.345000000000000000e+03,6.920722832159402760e-01,4.900502388741623250e-04,6.920722832159402760e-01
1.346000000000000000e+03,7.085086453943826301e-01,1.566385995502850292e-04,7.085086453943826301e-01
1.347000000000000000e+03,6.973239298732906155e-01,8.316679928765946528e-05,6.973239298732906155e-01
1.348000000000000000e+03,6.458735806981003025e-01,9.116894575278422508e-06,6.458735806981003025e-01
1.349000000000000000e+03,7.132167558007733721e-01,3.781730564489382829e-05,7.132167558007733721e-01
1.350000000000000000e+03,6.504206529189855424e-01,8.222926030476696013e-05,6.504206529189855424e-01
1.351000000000000000e+03,6.845891819517497812e-01,3.111487728924000606e-05,6.845891819517497812e-01
1.352000000000000000e+03,6.728623493312844150e-01,5.985202609937179119e-05,6.728623493312844150e-01
1.353000000000000000e+03,7.042471048340486206e-01,2.133494267220203966e-05,7.042471048340486206e-01
1.354000000000000000e+03,6.601168279030844577e-01,2.800067672281691955e-06,6.601168279030844577e-01
1.355000000000000000e+03,6.594453772229496025e-01,6.983289189876895620e-05,6.594453772229496025e-01
1.356000000000000000e+03,6.314772555971873702e-01,3.106586161782942668e-05,6.314772555971873702e-01
1.357000000000000000e+03,7.257067698845143244e-01,7.804031211211537311e-05,7.257067698845143244e-01
1.358000000000000000e+03,6.614966236727477522e-01,1.952767025814594604e-05,6.614966236727477522e-01
1.359000000000000000e+03,6.378268707984098285e-01,2.607882669247718610e-05,6.378268707984098285e-01
1.360000000000000000e+03,7.140777569174246997e-01,2.355839672418813535e-05,7.140777569174246997e-01
1.361000000000000000e+03,6.978854614612580720e-01,6.315840560322527608e-05,6.978854614612580720e-01
1.362000000000000000e+03,6.758516622957163600e-01,6.257987961644229102e-05,6.758516622957163600e-01
1.363000000000000000e+03,6.355410244848223034e-01,2.568461324725657136e-05,6.355410244848223034e-01
1.364000000000000000e+03,6.726013460131223809e-01,9.262303363144486212e-05,6.726013460131223809e-01
1.365000000000000000e+03,6.651956833455971996e-01,1.038007373664884270e-04,6.651956833455971996e-01
1.366000000000000000e+03,6.857506135867142971e-01,9.733860669824956346e-06,6.857506135867142971e-01
1.367000000000000000e+03,6.815855428398095439e-01,4.567102839014847149e-05,6.815855428398095439e-01
1.368000000000000000e+03,6.701591749562293421e-01,5.264380161229542665e-05,6.701591749562293421e-01
1.369000000000000000e+03,6.784600705518474273e-01,1.488403626996870344e-04,6.784600705518474273e-01
1.370000000000000000e+03,6.921926189560244636e-01,2.089769800228680197e-05,6.921926189560244636e-01
1.371000000000000000e+03,6.199722780529692834e-01,1.403328644344892240e-05,6.199722780529692834e-01
1.372000000000000000e+03,6.511695744753152049e-01,8.536616561938270564e-05,6.511695744753152049e-01
1.373000000000000000e+03,6.658417741957725067e-01,1.113435208841551116e-04,6.658417741957725067e-01
1.374000000000000000e+03,7.105901548308060089e-01,2.416484579592648174e-05,7.105901548308060089e-01
1.375000000000000000e+03,6.862176022526318420e-01,2.660996969694462422e-05,6.862176022526318420e-01
1.376000000000000000e+03,6.204108332081951227e-01,6.785661552999311397e-05,6.204108332081951227e-01
1.377000000000000000e+03,6.585214010235111992e-01,1.165836473638881543e-04,6.585214010235111992e-01
1.378000000000000000e+03,6.749750793280175909e-01,1.056084812391944183e-04,6.749750793280175909e-01
1.379000000000000000e+03,6.756885126003540076e-01,1.068507446281286022e-04,6.756885126003540076e-01
1.380000000000000000e+03,6.777255817654320724e-01,2.446399736244497802e-05,6.777255817654320724e-01
1.381000000000000000e+03,6.886320043883644715e-01,3.428160687846126820e-05,6.886320043883644715e-01
1.382000000000000000e+03,7.142114103230826627e-01,4.610439365437812853e-05,7.142114103230826627e-01
1.383000000000000000e+03,6.830400731798038638e-01,3.261368641404027713e-04,6.830400731798038638e-01
1.384000000000000000e+03,6.921340033772506173e-01,1.819598634400509951e-05,6.921340033772506173e-01
1.385000000000000000e+03,6.481128487438030383e-01,4.261021389639907397e-05,6.481128487438030383e-01
1.386000000000000000e+03,7.242301856868107457e-01,1.071986473809571905e-04,7.242301856868107457e-01
1.387000000000000000e+03,6.751760279747790472e-01,6.097726064746566976e-05,6.751760279747790472e-01
1.388000000000000000e+03,7.261125627586368925e-01,6.917401029304937055e-05,7.261125627586368925e-01
1.389000000000000000e+03,6.883745321826828523e-01,3.676237127682169259e-04,6.883745321826828523e-01
1.390000000000000000e+03,6.774103298466754852e-01,7.636685361012141016e-05,6.774103298466754852e-01
1.391000000000000000e+03,6.624926413840439565e-01,2.105827616588618056e-04,6.624926413840439565e-01
1.392000000000000000e+03,6.923960180422111810e-01,8.251039590645437016e-05,6.923960180422111810e-01
1.393000000000000000e+03,6.577373569870230696e-01,1.530854782187951457e-04,6.577373569870230696e-01
1.394000000000000000e+03,6.047441390574532782e-01,2.191601053364022889e-04,6.047441390574532782e-01
1.395000000000000000e+03,6.739610440299729222e-01,4.216173693247782239e-04,6.739610440299729222e-01
1.396000000000000000e+03,6.759923451498217606e-01,5.286866435161297062e-05,6.759923451498217606e-01
1.397000000000000000e+03,6.471973150905633299e-01,3.086220080411594680e-04,6.471973150905633299e-01
1.398000000000000000e+03,6.537645196976972217e-01,2.432643751739682614e-04,6.537645196976972217e-01
1.399000000000000000e+03,6.869027448855627993e-01,8.321475869532690695e-05,6.869027448855627993e-01
1.400000000000000000e+03,6.665476327369690424e-01,4.310854516030859784e-04,6.665476327369690424e-01
1.401000000000000000e+03,6.421298814187594850e-01,2.173115681277648648e-04,6.421298814187594850e-01
1.402000000000000000e+03,6.425075087227961612e-01,4.007142233142246823e-04,6.425075087227961612e-01
1.403000000000000000e+03,6.573510600151943883e-01,7.539197425799892827e-04,6.573510600151943883e-01
1.404000000000000000e+03,6.337730481895339496e-01,4.129711493506826869e-04,6.337730481895339496e-01
1.405000000000000000e+03,6.489720571872608090e-01,5.776807900672586982e-04,6.489720571872608090e-01
1.406000000000000000e+03,5.863111469673816245e-01,6.923382826429236303e-05,5.863111469673816245e-01
1.407000000000000000e+03,5.909147796771989647e-01,5.157078212544297102e-04,5.909147796771989647e-01
1.408000000000000000e+03,5.996132158299609660e-01,1.323928952176034457e-04,5.996132158299609660e-01
1.409000000000000000e+03,6.353828776884331564e-01,2.690529681549369556e-04,6.353828776884331564e-01
1.410000000000000000e+03,6.178326216997037656e-01,3.214392520848319279e-04,6.178326216997037656e-01
1.411000000000000000e+03,6.345749287483291035e-01,3.065932921243463838e-04,6.345749287483291035e-01
1.412000000000000000e+03,5.607703435902862132e-01,3.839913823108220825e-04,5.607703435902862132e-01
1.413000000000000000e+03,5.697754868853024401e-01,4.123930672982334400e-04,5.697754868853024401e-01
1.414000000000000000e+03,5.738529415929629618e-01,9.922349863571433559e-04,5.738529415929629618e-01
1.415000000000000000e+03,6.131734966791877461e-01,2.666685958988557203e-04,6.131734966791877461e-01
1.416000000000000000e+03,6.077528791390243157e-01,2.728523256302350930e-04,6.077528791390243157e-01
1.417000000000000000e+03,5.882434024361247182e-01,3.121410058608553584e-04,5.882434024361247182e-01
1.418000000000000000e+03,5.530901909556867890e-01,3.330008235699066788e-04,5.530901909556867890e-01
1.419000000000000000e+03,5.072961846747280346e-01,5.602279800545062471e-04,5.072961846747280346e-01
1.420000000000000000e+03,5.765798243585054106e-01,3.491615329750397123e-04,5.765798243585054106e-01
1.421000000000000000e+03,5.761646167859983958e-01,2.674406376340643376e-04,5.761646167859983958e-01
1.422000000000000000e+03,5.062328262163235948e-01,1.719557024587592409e-04,5.062328262163235948e-01
1.423000000000000000e+03,6.113111786404508141e-01,2.182190639294923074e-04,6.113111786404508141e-01
1.424000000000000000e+03,5.794991361042842737e-01,5.877827019029613353e-05,5.794991361042842737e-01
1.425000000000000000e+03,5.550810432956614360e-01,6.487879671490670574e-05,5.550810432956614360e-01
1.426000000000000000e+03,4.477883891561264540e-01,1.415107012180394364e-04,4.477883891561264540e-01
1.427000000000000000e+03,5.888615918713591135e-01,2.915346080638592241e-04,5.888615918713591135e-01
1.428000000000000000e+03,5.243995438385572472e-01,1.883491354478517010e-04,5.243995438385572472e-01
1.429000000000000000e+03,5.655882914708135756e-01,8.191646208921543604e-05,5.655882914708135756e-01
1.430000000000000000e+03,4.731350206660757673e-01,1.106632753714587025e-04,4.731350206660757673e-01
1.431000000000000000e+03,5.301879125451021135e-01,3.036697205508476216e-04,5.301879125451021135e-01
1.432000000000000000e+03,5.496287859912810658e-01,8.398134435216864091e-05,5.496287859912810658e-01
1.433000000000000000e+03,5.192185828773491219e-01,3.727273900140382068e-04,5.192185828773491219e-01
1.434000000000000000e+03,4.842520470581091474e-01,1.181263239584673386e-04,4.842520470581091474e-01
1.435000000000000000e+03,5.090646325264606142e-01,1.355599251177119768e-04,5.090646325264606142e-01
1.436000000000000000e+03,4.607280393107292538e-01,1.232654725006332441e-04,4.607280393107292538e-01
1.437000000000000000e+03,4.961159619744271443e-01,1.468241133876224680e-04,4.961159619744271443e-01
1.438000000000000000e+03,4.399132698416708953e-01,1.851520163714814871e-04,4.399132698416708953e-01
1.439000000000000000e+03,4.599138590793056536e-01,1.829590327327990096e-04,4.599138590793056536e-01
1.440000000000000000e+03,4.536841609889477600e-01,1.395019302347089152e-04,4.536841609889477600e-01
1.441000000000000000e+03,4.370590986027558800e-01,1.458164122912775085e-04,4.370590986027558800e-01
1.442000000000000000e+03,3.903907582453816638e-01,1.657867861363238049e-04,3.903907582453816638e-01
1.443000000000000000e+03,4.307062492451740332e-01,1.151326956230214194e-04,4.307062492451740332e-01
1.444000000000000000e+03,4.423959344852331776e-01,1.182601276806805046e-04,4.423959344852331776e-01
1.445000000000000000e+03,3.994771934751667475e-01,9.770953780152691337e-05,3.994771934751667475e-01
1.446000000000000000e+03,4.095835541416207315e-01,1.315879001438924334e-04,4.095835541416207315e-01
1.447000000000000000e+03,3.975005548494984775e-01,9.139069512453801281e-05,3.975005548494984775e-01
1.448000000000000000e+03,3.853420318475503925e-01,7.214360512053374919e-05,3.853420318475503925e-01
1.449000000000000000e+03,3.863789160660227040e-01,8.394522315180452665e-05,3.863789160660227040e-01
1.450000000000000000e+03,3.658803772947549215e-01,2.754949245586946205e-05,3.658803772947549215e-01
1.451000000000000000e+03,3.619213113248715419e-01,6.295210216411550874e-05,3.619213113248715419e-01
1.452000000000000000e+03,3.505051098637068652e-01,4.481635746655943109e-05,3.505051098637068652e-01
1.453000000000000000e+03,3.767245721266256342e-01,4.401441560197838498e-05,3.767245721266256342e-01
