# iter,similarity,diversity,ssim
1.165000000000000000e+03,6.341953266624538177e-01,4.090480950933894633e-03,6.341953266624538177e-01
1.166000000000000000e+03,5.763227861207981251e-01,1.439573620480749661e-03,5.763227861207981251e-01
1.167000000000000000e+03,5.749160311665716394e-01,2.206817322132681447e-03,5.749160311665716394e-01
1.168000000000000000e+03,5.693179542272240878e-01,1.309119791181423409e-03,5.693179542272240878e-01
1.169000000000000000e+03,6.130096314886511744e-01,1.057178594490282286e-03,6.130096314886511744e-01
1.170000000000000000e+03,6.011649394827606185e-01,7.639927895067843977e-04,6.011649394827606185e-01
1.171000000000000000e+03,6.206811540094591129e-01,7.744519975695363101e-04,6.206811540094591129e-01
1.172000000000000000e+03,5.916736085019381752e-01,1.442399661524373933e-03,5.916736085019381752e-01
1.173000000000000000e+03,5.425409716358721157e-01,3.804786701397944171e-04,5.425409716358721157e-01
1.174000000000000000e+03,5.741423612031626433e-01,1.701592634571813534e-03,5.741423612031626433e-01
1.175000000000000000e+03,5.982698855974508678e-01,5.549133286484320138e-04,5.982698855974508678e-01
1.176000000000000000e+03,5.990441451617104507e-01,1.576174173974487225e-03,5.990441451617104507e-01
1.177000000000000000e+03,6.205843946154093738e-01,1.483364589368485476e-03,6.205843946154093738e-01
1.178000000000000000e+03,6.236624279015769989e-01,1.305049587652873377e-03,6.236624279015769989e-01
1.179000000000000000e+03,6.099622071790585798e-01,8.060151049787966926e-04,6.099622071790585798e-01
1.180000000000000000e+03,5.814319680393447154e-01,1.278302001188058590e-03,5.814319680393447154e-01
1.181000000000000000e+03,6.151256269831362200e-01,1.114040989288356265e-03,6.151256269831362200e-01
1.182000000000000000e+03,6.229340160000734761e-01,9.215845504595421289e-04,6.229340160000734761e-01
1.183000000000000000e+03,5.448050451183413800e-01,1.736643325831344065e-03,5.448050451183413800e-01
1.184000000000000000e+03,5.578841782328186616e-01,1.627457107884922038e-03,5.578841782328186616e-01
1.185000000000000000e+03,5.477657993865344688e-01,2.027294017331815468e-03,5.477657993865344688e-01
1.186000000000000000e+03,5.493580322452286113e-01,1.052679500805564494e-03,5.493580322452286113e-01
1.187000000000000000e+03,5.156020119259409062e-01,9.623711009680846473e-04,5.156020119259409062e-01
1.188000000000000000e+03,5.287770091996077948e-01,1.208960568537364999e-03,5.287770091996077948e-01
1.189000000000000000e+03,5.247655036130891570e-01,1.460217652001993827e-03,5.247655036130891570e-01
1.190000000000000000e+03,5.354899597674671607e-01,1.204665446829622510e-03,5.354899597674671607e-01
1.191000000000000000e+03,4.971299792542503981e-01,3.355353571121710843e-04,4.971299792542503981e-01
1.192000000000000000e+03,5.112035899536261363e-01,3.937304404689756510e-04,5.112035899536261363e-01
1.193000000000000000e+03,5.425129324778658058e-01,3.898456045616782717e-04,5.425129324778658058e-01
1.194000000000000000e+03,5.619941319588037665e-01,1.380197467758637053e-03,5.619941319588037665e-01
1.195000000000000000e+03,5.416099250527450781e-01,7.179574192868187765e-04,5.416099250527450781e-01
1.196000000000000000e+03,5.647408095947663575e-01,1.259254213077043438e-03,5.647408095947663575e-01
1.197000000000000000e+03,5.766639938153754752e-01,1.229744898322948643e-03,5.766639938153754752e-01
1.198000000000000000e+03,5.733092567312280119e-01,1.677934709749417941e-03,5.733092567312280119e-01
1.199000000000000000e+03,5.235525920874503081e-01,7.580748207719478771e-04,5.235525920874503081e-01
1.200000000000000000e+03,5.576527742344526972e-01,9.581153987827661922e-04,5.576527742344526972e-01
1.201000000000000000e+03,5.349636916622848570e-01,5.821325142570943356e-04,5.349636916622848570e-01
1.202000000000000000e+03,5.444091700732767158e-01,5.841067237253305677e-04,5.444091700732767158e-01
1.203000000000000000e+03,4.851298201751413908e-01,8.122021641520094093e-04,4.851298201751413908e-01
1.204000000000000000e+03,5.376008435668162555e-01,1.317548527994816254e-03,5.376008435668162555e-01
1.205000000000000000e+03,6.155802615760258556e-01,1.440785068744454556e-03,6.155802615760258556e-01
1.206000000000000000e+03,5.425146438713420727e-01,4.249900179834620317e-04,5.425146438713420727e-01
1.207000000000000000e+03,5.409605249778868252e-01,7.214910606280211525e-04,5.409605249778868252e-01
1.208000000000000000e+03,5.340284352132665946e-01,5.342846772166121028e-04,5.340284352132665946e-01
1.209000000000000000e+03,5.486947485725358620e-01,9.294809249444924149e-04,5.486947485725358620e-01
1.210000000000000000e+03,5.182761169863978612e-01,5.404068855078270062e-04,5.182761169863978612e-01
1.211000000000000000e+03,5.679128991389361669e-01,1.211028542274394937e-03,5.679128991389361669e-01
1.212000000000000000e+03,5.160905788736235289e-01,5.607614732815457970e-04,5.160905788736235289e-01
1.213000000000000000e+03,5.334139224268746871e-01,9.050188598852537680e-04,5.334139224268746871e-01
1.214000000000000000e+03,5.110430921869828502e-01,4.684170614771554497e-04,5.110430921869828502e-01
1.215000000000000000e+03,5.596735867193726177e-01,1.103960194352993085e-03,5.596735867193726177e-01
1.216000000000000000e+03,5.532329725661716546e-01,7.514151001432045618e-04,5.532329725661716546e-01
1.217000000000000000e+03,4.835477722126836353e-01,3.792895807896989879e-04,4.835477722126836353e-01
1.218000000000000000e+03,4.917820057403856637e-01,4.286908812026757332e-04,4.917820057403856637e-01
1.219000000000000000e+03,5.385706715953397783e-01,1.093721277654169377e-03,5.385706715953397783e-01
1.220000000000000000e+03,5.638256745009614379e-01,4.300735616227235880e-04,5.638256745009614379e-01
1.221000000000000000e+03,5.707956326605801989e-01,1.775158359120232454e-03,5.707956326605801989e-01
1.222000000000000000e+03,5.537955144266163421e-01,2.323320157549102483e-03,5.537955144266163421e-01
1.223000000000000000e+03,5.447057700092627908e-01,6.913772394829820200e-04,5.447057700092627908e-01
1.224000000000000000e+03,6.110659961621998093e-01,5.137007074710320254e-04,6.110659961621998093e-01
1.225000000000000000e+03,5.418866122559287124e-01,1.525351400076480068e-03,5.418866122559287124e-01
1.226000000000000000e+03,6.576753728695990953e-01,5.117217700691178983e-03,6.576753728695990953e-01
1.227000000000000000e+03,5.347416006356737750e-01,8.659461908830934362e-04,5.347416006356737750e-01
1.228000000000000000e+03,6.250352824758923509e-01,7.770589602390520767e-04,6.250352824758923509e-01
1.229000000000000000e+03,5.920192055618646032e-01,5.922288335608039134e-04,5.920192055618646032e-01
1.230000000000000000e+03,5.895696030530926945e-01,8.218677255263928672e-04,5.895696030530926945e-01
1.231000000000000000e+03,5.800077077743394094e-01,4.648297007742163700e-04,5.800077077743394094e-01
1.232000000000000000e+03,5.768057277885353384e-01,4.841487458181470416e-04,5.768057277885353384e-01
1.233000000000000000e+03,5.843626080803787648e-01,3.517273404849419194e-04,5.843626080803787648e-01
1.234000000000000000e+03,6.103367158311950869e-01,2.167218118570568564e-04,6.103367158311950869e-01
1.235000000000000000e+03,5.846167076843622468e-01,4.323320276786724037e-04,5.846167076843622468e-01
1.236000000000000000e+03,5.921130519543462700e-01,3.451968197530908000e-04,5.921130519543462700e-01
1.237000000000000000e+03,5.574447811177147827e-01,3.231695607709417217e-04,5.574447811177147827e-01
1.238000000000000000e+03,5.884401143216949626e-01,2.434514521304498302e-04,5.884401143216949626e-01
1.239000000000000000e+03,6.104744989823438495e-01,6.129859814497651271e-04,6.104744989823438495e-01
1.240000000000000000e+03,5.465856919204903352e-01,2.353228748281921412e-04,5.465856919204903352e-01
1.241000000000000000e+03,6.124875274517505019e-01,1.304587721880912099e-04,6.124875274517505019e-01
1.242000000000000000e+03,5.531042352334399892e-01,2.948582706341351667e-05,5.531042352334399892e-01
1.243000000000000000e+03,5.621688144589186420e-01,3.416538970237859019e-04,5.621688144589186420e-01
1.244000000000000000e+03,5.571503451209778301e-01,9.149885096877419244e-04,5.571503451209778301e-01
1.245000000000000000e+03,5.592550515379439702e-01,7.285978257424163829e-04,5.592550515379439702e-01
1.246000000000000000e+03,5.609919076287630535e-01,5.559272437088980112e-04,5.609919076287630535e-01
1.247000000000000000e+03,5.353951511152500453e-01,5.742218032495083335e-04,5.353951511152500453e-01
1.248000000000000000e+03,5.189034478134165740e-01,5.407057429565043094e-04,5.189034478134165740e-01
1.249000000000000000e+03,5.266200747659068870e-01,1.422871613914189481e-04,5.266200747659068870e-01
1.250000000000000000e+03,5.421779608903233294e-01,3.383031340457032243e-04,5.421779608903233294e-01
1.251000000000000000e+03,5.168645406867091729e-01,3.341167631769614843e-04,5.168645406867091729e-01
1.252000000000000000e+03,5.501492246529352537e-01,2.551948609196275086e-04,5.501492246529352537e-01
1.253000000000000000e+03,5.712126560632541095e-01,1.660706240805831513e-04,5.712126560632541095e-01
1.254000000000000000e+03,5.836494523387311117e-01,2.953255466532356266e-04,5.836494523387311117e-01
1.255000000000000000e+03,5.505230507604612633e-01,4.062868547808351494e-04,5.505230507604612633e-01
1.256000000000000000e+03,5.605744316090450763e-01,4.001667387312224378e-04,5.605744316090450763e-01
1.257000000000000000e+03,5.912216321540842978e-01,7.883147811149626705e-05,5.912216321540842978e-01
1.258000000000000000e+03,5.729898756468058130e-01,8.247222315960200945e-05,5.729898756468058130e-01
1.259000000000000000e+03,5.212651842944444613e-01,1.040327999404233594e-04,5.212651842944444613e-01
1.260000000000000000e+03,5.705092245451258703e-01,5.637995835117148857e-05,5.705092245451258703e-01
1.261000000000000000e+03,5.311003780927938678e-01,8.271405946269627663e-05,5.311003780927938678e-01
1.262000000000000000e+03,5.050284398147570908e-01,3.129517818689642183e-04,5.050284398147570908e-01
1.263000000000000000e+03,5.678622151019607767e-01,5.641826055180487742e-05,5.678622151019607767e-01
1.264000000000000000e+03,5.516836521373037483e-01,2.329161532025336712e-04,5.516836521373037483e-01
1.265000000000000000e+03,5.307680887820176441e-01,1.515710046146034884e-04,5.307680887820176441e-01
1.266000000000000000e+03,5.908514653052743260e-01,2.337132211641668178e-04,5.908514653052743260e-01
1.267000000000000000e+03,5.324577845550808597e-01,1.407623148685921421e-04,5.324577845550808597e-01
1.268000000000000000e+03,5.194240955092517265e-01,1.007270257029624361e-04,5.194240955092517265e-01
1.269000000000000000e+03,5.455520754392466642e-01,7.453425657100165580e-05,5.455520754392466642e-01
1.270000000000000000e+03,5.861890452768114823e-01,9.526794545033911987e-05,5.861890452768114823e-01
1.271000000000000000e+03,5.332019772395740764e-01,2.863998222935038029e-05,5.332019772395740764e-01
1.272000000000000000e+03,5.665173835509068612e-01,4.391829149130721532e-06,5.665173835509068612e-01
1.273000000000000000e+03,5.344231282647204928e-01,2.888114290255927585e-05,5.344231282647204928e-01
1.274000000000000000e+03,5.282150052282411634e-01,3.113935275000923042e-05,5.282150052282411634e-01
1.275000000000000000e+03,5.181359265982056206e-01,3.355652603076464402e-05,5.181359265982056206e-01
1.276000000000000000e+03,4.910080397884520331e-01,1.131264641018869810e-05,4.910080397884520331e-01
1.277000000000000000e+03,5.762818741727938621e-01,2.408327515956987241e-05,5.762818741727938621e-01
1.278000000000000000e+03,5.547041069735025864e-01,4.276861659191499854e-05,5.547041069735025864e-01
1.279000000000000000e+03,5.234713132330031105e-01,3.202409980296305747e-05,5.234713132330031105e-01
1.280000000000000000e+03,5.431870847648848644e-01,1.957868054658362666e-05,5.431870847648848644e-01
1.281000000000000000e+03,5.159697742985215330e-01,3.678585297695047274e-05,5.159697742985215330e-01
1.282000000000000000e+03,5.156148934732950329e-01,2.638925420239690567e-05,5.156148934732950329e-01
1.283000000000000000e+03,5.526896203047801936e-01,1.076673838191766208e-04,5.526896203047801936e-01
1.284000000000000000e+03,5.088994083669315938e-01,5.724495408798713214e-05,5.088994083669315938e-01
1.285000000000000000e+03,4.517236870233248269e-01,5.837300825954905292e-04,4.517236870233248269e-01
1.286000000000000000e+03,4.260590160136085158e-01,3.053862372377480483e-04,4.260590160136085158e-01
1.287000000000000000e+03,4.358759510415138316e-01,5.721517268575393445e-05,4.358759510415138316e-01
1.288000000000000000e+03,4.392115493878916976e-01,3.341963478736831306e-04,4.392115493878916976e-01
1.289000000000000000e+03,3.849968927208284319e-01,4.985872548622927170e-04,3.849968927208284319e-01
1.290000000000000000e+03,3.730333040149685919e-01,3.441043789599307345e-04,3.730333040149685919e-01
1.291000000000000000e+03,3.208711207499234663e-01,3.983664516765683672e-04,3.208711207499234663e-01
1.292000000000000000e+03,3.833166569802331503e-01,3.788651145093524519e-04,3.833166569802331503e-01
1.293000000000000000e+03,2.926279899309287003e-01,6.050560587529396628e-04,2.926279899309287003e-01
1.294000000000000000e+03,2.951583317153584907e-01,1.148711060277918250e-03,2.951583317153584907e-01
1.295000000000000000e+03,2.856657746912145690e-01,3.255351580092602504e-04,2.856657746912145690e-01
1.296000000000000000e+03,3.397443820467340725e-01,1.037856135958414860e-03,3.397443820467340725e-01
1.297000000000000000e+03,2.937773190244860610e-01,2.077569769767251273e-04,2.937773190244860610e-01
1.298000000000000000e+03,3.091503679344438371e-01,4.552144332926610915e-04,3.091503679344438371e-01
1.299000000000000000e+03,2.949425769434103617e-01,5.535873512804156960e-04,2.949425769434103617e-01
1.300000000000000000e+03,2.480187987909845404e-01,4.780863689467507172e-04,2.480187987909845404e-01
1.301000000000000000e+03,2.809695559399368325e-01,1.669335393085225050e-04,2.809695559399368325e-01
1.302000000000000000e+03,2.664193525254993089e-01,3.833170799029117504e-04,2.664193525254993089e-01
1.303000000000000000e+03,2.772716437859392702e-01,3.381178244455940174e-04,2.772716437859392702e-01
1.304000000000000000e+03,2.927175332211125469e-01,2.064719043423091094e-04,2.927175332211125469e-01
1.305000000000000000e+03,3.061471422721424029e-01,2.907093035225960520e-04,3.061471422721424029e-01
1.306000000000000000e+03,2.365635993548528271e-01,4.808873142968517200e-04,2.365635993548528271e-01
1.307000000000000000e+03,2.813407047376427772e-01,4.392346572067440391e-04,2.813407047376427772e-01
1.308000000000000000e+03,2.631447675468603919e-01,2.556620296246814306e-04,2.631447675468603919e-01
1.309000000000000000e+03,2.870270380958589995e-01,4.598542426990093190e-04,2.870270380958589995e-01
1.310000000000000000e+03,2.836600765379657663e-01,4.479532502369432123e-04,2.836600765379657663e-01
1.311000000000000000e+03,2.568316482989531080e-01,2.898035565132017766e-04,2.568316482989531080e-01
1.312000000000000000e+03,3.116536327028276432e-01,2.769204245286482902e-04,3.116536327028276432e-01
1.313000000000000000e+03,2.574564933556741653e-01,1.439418474227238676e-04,2.574564933556741653e-01
1.314000000000000000e+03,2.427083487369454118e-01,1.821435976767649123e-05,2.427083487369454118e-01
1.315000000000000000e+03,2.294462454857846556e-01,4.207170400331028404e-04,2.294462454857846556e-01
1.316000000000000000e+03,2.907354455453055042e-01,2.677134750728171753e-04,2.907354455453055042e-01
1.317000000000000000e+03,2.864320637723423157e-01,8.219229065942190715e-05,2.864320637723423157e-01
1.318000000000000000e+03,2.880100602646983865e-01,2.375197911370641179e-04,2.880100602646983865e-01
1.319000000000000000e+03,2.640548026745106469e-01,2.698191241520264683e-04,2.640548026745106469e-01
1.320000000000000000e+03,3.175163186264907678e-01,4.944437476170904233e-04,3.175163186264907678e-01
1.321000000000000000e+03,2.836095797122121231e-01,1.471734161304638633e-03,2.836095797122121231e-01
1.322000000000000000e+03,2.725060085039007207e-01,1.028165019817062209e-03,2.725060085039007207e-01
1.323000000000000000e+03,3.231812415456562504e-01,3.779336269059685449e-04,3.231812415456562504e-01
1.324000000000000000e+03,3.178280658533041980e-01,8.556712977966229872e-04,3.178280658533041980e-01
1.325000000000000000e+03,3.401162171759928854e-01,6.541566997144698803e-04,3.401162171759928854e-01
1.326000000000000000e+03,3.749383490081757975e-01,9.615278385104453207e-04,3.749383490081757975e-01
1.327000000000000000e+03,3.749859312518553089e-01,1.158407792563043159e-03,3.749859312518553089e-01
1.328000000000000000e+03,3.811610568279584776e-01,1.175943805305057488e-03,3.811610568279584776e-01
1.329000000000000000e+03,3.874711295769698305e-01,1.571044981772296012e-03,3.874711295769698305e-01
1.330000000000000000e+03,3.972145029921437254e-01,8.955254254708888695e-04,3.972145029921437254e-01
1.331000000000000000e+03,4.352329935229103386e-01,1.153502782793580650e-04,4.352329935229103386e-01
1.332000000000000000e+03,3.892128000217051631e-01,2.210376146905113082e-03,3.892128000217051631e-01
1.333000000000000000e+03,3.794981904957290819e-01,7.817734425469291537e-04,3.794981904957290819e-01
1.334000000000000000e+03,4.214104273220173891e-01,4.771437951323065363e-04,4.214104273220173891e-01
1.335000000000000000e+03,4.395344053668082673e-01,2.488416191721576354e-04,4.395344053668082673e-01
1.336000000000000000e+03,4.438444667670035093e-01,1.461327374598031525e-03,4.438444667670035093e-01
1.337000000000000000e+03,4.346619412560424056e-01,9.938332199491695107e-04,4.346619412560424056e-01
1.338000000000000000e+03,4.624636444423406156e-01,6.957638140202559995e-04,4.624636444423406156e-01
1.339000000000000000e+03,4.031393264930397957e-01,1.003599841400970583e-03,4.031393264930397957e-01
1.340000000000000000e+03,4.351757887971403060e-01,1.010165809874563614e-03,4.351757887971403060e-01
1.341000000000000000e+03,4.421352070821666924e-01,1.403752716843231774e-03,4.421352070821666924e-01
1.342000000000000000e+03,4.650956259081726052e-01,1.120289578658173468e-03,4.650956259081726052e-01
1.343000000000000000e+03,4.464251030172290413e-01,1.377250958730869002e-03,4.464251030172290413e-01
1.344000000000000000e+03,4.703271418139832738e-01,6.153377110407198813e-04,4.703271418139832738e-01
1.345000000000000000e+03,4.954312728030849100e-01,8.217996870168997603e-04,4.954312728030849100e-01
1.346000000000000000e+03,4.312949406597934021e-01,4.815426114390675139e-04,4.312949406597934021e-01
1.347000000000000000e+03,4.740079415806788266e-01,1.549855453161996799e-03,4.740079415806788266e-01
1.348000000000000000e+03,4.164056204490452218e-01,1.031314364077995371e-03,4.164056204490452218e-01
1.349000000000000000e+03,5.626988191547389606e-01,1.357046851574783553e-03,5.626988191547389606e-01
1.350000000000000000e+03,5.766351351101000056e-01,1.272641611120728378e-03,5.766351351101000056e-01
1.351000000000000000e+03,5.407677799614549752e-01,7.717534599233077941e-04,5.407677799614549752e-01
1.352000000000000000e+03,5.729216074625074206e-01,2.104801262895472647e-04,5.729216074625074206e-01
1.353000000000000000e+03,4.956961060385356443e-01,1.098376393172006971e-03,4.956961060385356443e-01
1.354000000000000000e+03,5.510297157127018730e-01,1.474140537211288127e-03,5.510297157127018730e-01
1.355000000000000000e+03,4.792356718001483107e-01,1.111222829638935927e-03,4.792356718001483107e-01
1.356000000000000000e+03,5.096542645272905681e-01,1.642070219596170055e-03,5.096542645272905681e-01
1.357000000000000000e+03,4.303313301745353425e-01,6.679903408720599955e-04,4.303313301745353425e-01
1.358000000000000000e+03,6.023842874934529634e-01,4.346888196317122421e-04,6.023842874934529634e-01
1.359000000000000000e+03,4.554623575750706976e-01,9.068725497534124713e-04,4.554623575750706976e-01
1.360000000000000000e+03,5.311761135771170261e-01,1.080713350752326996e-03,5.311761135771170261e-01
1.361000000000000000e+03,5.325507306321365375e-01,1.079777480548660407e-03,5.325507306321365375e-01
1.362000000000000000e+03,4.891321714675165300e-01,9.949811264494679008e-04,4.891321714675165300e-01
1.363000000000000000e+03,4.876905452539805341e-01,7.354225023744609402e-04,4.876905452539805341e-01
1.364000000000000000e+03,4.632751403657239808e-01,1.155352122845787477e-03,4.632751403657239808e-01
1.365000000000000000e+03,4.551748980543927625e-01,5.561090791408318523e-04,4.551748980543927625e-01
1.366000000000000000e+03,4.736338225110208744e-01,1.156119630467578041e-03,4.736338225110208744e-01
1.367000000000000000e+03,5.557214115182519398e-01,7.766884006538132823e-04,5.557214115182519398e-01
1.368000000000000000e+03,5.602815704866944690e-01,4.828010814884597934e-04,5.602815704866944690e-01
1.369000000000000000e+03,4.968060075984264135e-01,1.323169920209754657e-03,4.968060075984264135e-01
1.370000000000000000e+03,4.874306733819300241e-01,6.209914969866892065e-04,4.874306733819300241e-01
1.371000000000000000e+03,4.667121877885248016e-01,1.004823117581765679e-03,4.667121877885248016e-01
1.372000000000000000e+03,5.691272054444417305e-01,1.366162827162509252e-03,5.691272054444417305e-01
1.373000000000000000e+03,4.711599983564646599e-01,1.121294862183597196e-03,4.711599983564646599e-01
1.374000000000000000e+03,5.335973948294252533e-01,1.009712894119552118e-03,5.335973948294252533e-01
1.375000000000000000e+03,4.376310996193528147e-01,7.273799086622290133e-04,4.376310996193528147e-01
1.376000000000000000e+03,3.965195788586355352e-01,1.032488695492883579e-03,3.965195788586355352e-01
1.377000000000000000e+03,4.651545169208554098e-01,5.583669850307559912e-04,4.651545169208554098e-01
1.378000000000000000e+03,4.923496505989420347e-01,1.337261974380887786e-03,4.923496505989420347e-01
1.379000000000000000e+03,5.683097268049491779e-01,6.343534674396744677e-04,5.683097268049491779e-01
1.380000000000000000e+03,5.623756395273208364e-01,8.851850585213094647e-04,5.623756395273208364e-01
1.381000000000000000e+03,5.681385776377024799e-01,1.342052885159872311e-03,5.681385776377024799e-01
1.382000000000000000e+03,6.010311649939963363e-01,1.973272471794573768e-03,6.010311649939963363e-01
1.383000000000000000e+03,5.475489843403396062e-01,2.035807525472943524e-03,5.475489843403396062e-01
1.384000000000000000e+03,6.437365987393769418e-01,1.552377134592330954e-03,6.437365987393769418e-01
1.385000000000000000e+03,6.334215561964253727e-01,2.814465897752582713e-03,6.334215561964253727e-01
1.386000000000000000e+03,5.943920271427505231e-01,5.369177692482018927e-03,5.943920271427505231e-01
1.387000000000000000e+03,6.403896300320240931e-01,2.726306426936164762e-03,6.403896300320240931e-01
1.388000000000000000e+03,6.543542000028969019e-01,1.634928404859348205e-03,6.543542000028969019e-01
1.389000000000000000e+03,6.056678835888453794e-01,2.971701556613304263e-03,6.056678835888453794e-01
1.390000000000000000e+03,5.635378152433865306e-01,1.745889016689816664e-03,5.635378152433865306e-01
1.391000000000000000e+03,6.050806210254208173e-01,2.507455208820563719e-03,6.050806210254208173e-01
1.392000000000000000e+03,4.895646088007751806e-01,1.420287898043048891e-03,4.895646088007751806e-01
1.393000000000000000e+03,5.499406925061280926e-01,1.254453965996549236e-03,5.499406925061280926e-01
1.394000000000000000e+03,5.742292768736018127e-01,2.065006902666088884e-03,5.742292768736018127e-01
1.395000000000000000e+03,6.195405711158444850e-01,2.048567622704666746e-03,6.195405711158444850e-01
1.396000000000000000e+03,5.767711542712227191e-01,2.184912858427701110e-03,5.767711542712227191e-01
1.397000000000000000e+03,6.385496133862775814e-01,2.316663090804360614e-03,6.385496133862775814e-01
1.398000000000000000e+03,6.254413336729073292e-01,2.181741585899565905e-03,6.254413336729073292e-01
1.399000000000000000e+03,6.257399131385165125e-01,2.575931758472704836e-03,6.257399131385165125e-01
1.400000000000000000e+03,6.826996200798517433e-01,8.683507089051190064e-04,6.826996200798517433e-01
1.401000000000000000e+03,6.165668491326675715e-01,2.763271377519527228e-03,6.165668491326675715e-01
1.402000000000000000e+03,5.913515829862228124e-01,4.331392665900213323e-03,5.913515829862228124e-01
1.403000000000000000e+03,5.857330193934470186e-01,1.991233580430518124e-03,5.857330193934470186e-01
1.404000000000000000e+03,6.856892239347137652e-01,4.499334651671849095e-03,6.856892239347137652e-01
1.405000000000000000e+03,6.093745197969502314e-01,4.240364135945640101e-03,6.093745197969502314e-01
1.406000000000000000e+03,6.513499980381137755e-01,4.507221083283607932e-03,6.513499980381137755e-01
1.407000000000000000e+03,6.318928962067011934e-01,5.553954483588641189e-03,6.318928962067011934e-01
1.408000000000000000e+03,5.916859733817476652e-01,3.917974384582190162e-03,5.916859733817476652e-01
1.409000000000000000e+03,6.526582938266831668e-01,2.271526831043924055e-03,6.526582938266831668e-01
1.410000000000000000e+03,6.603954565791401166e-01,5.769462132116820463e-03,6.603954565791401166e-01
1.411000000000000000e+03,6.673642427203119176e-01,7.475330144417924316e-03,6.673642427203119176e-01
1.412000000000000000e+03,6.177805285290037807e-01,4.921902983608394955e-03,6.177805285290037807e-01
1.413000000000000000e+03,6.771178762706527854e-01,5.504526702704182206e-03,6.771178762706527854e-01
1.414000000000000000e+03,6.040090717748120008e-01,4.574739602869581923e-03,6.040090717748120008e-01
1.415000000000000000e+03,6.554724241735899737e-01,5.650207605521706533e-03,6.554724241735899737e-01
1.416000000000000000e+03,6.714060890630131340e-01,7.543692864825479738e-03,6.714060890630131340e-01
1.417000000000000000e+03,6.546885900513335077e-01,5.889349790326403600e-03,6.546885900513335077e-01
1.418000000000000000e+03,6.337792721761252857e-01,7.587074794957682222e-03,6.337792721761252857e-01
1.419000000000000000e+03,6.919577935327805296e-01,1.921447036293710831e-03,6.919577935327805296e-01
1.420000000000000000e+03,6.325660585894991028e-01,2.609712992639567908e-03,6.325660585894991028e-01
1.421000000000000000e+03,6.283932021504322618e-01,6.534782810094896810e-03,6.283932021504322618e-01
1.422000000000000000e+03,6.671318591443182733e-01,7.286411069875597946e-03,6.671318591443182733e-01
1.423000000000000000e+03,6.408405106076023872e-01,2.610524906195177408e-03,6.408405106076023872e-01
1.424000000000000000e+03,6.742474929825188479e-01,5.046983394413451229e-03,6.742474929825188479e-01
1.425000000000000000e+03,6.403892011609111368e-01,1.244619650848777237e-02,6.403892011609111368e-01
1.426000000000000000e+03,6.169142747444900099e-01,7.392269825939101757e-03,6.169142747444900099e-01
1.427000000000000000e+03,6.741011217491239549e-01,8.447239340617862524e-03,6.741011217491239549e-01
1.428000000000000000e+03,6.381338580702081709e-01,7.349468416942284144e-03,6.381338580702081709e-01
1.429000000000000000e+03,6.555167352965131089e-01,3.076970663275613305e-03,6.555167352965131089e-01
1.430000000000000000e+03,6.310341716980050197e-01,4.983522391450612155e-03,6.310341716980050197e-01
1.431000000000000000e+03,6.924800613221026024e-01,7.533547848530663948e-03,6.924800613221026024e-01
1.432000000000000000e+03,6.241964996003016575e-01,7.595986458853842826e-03,6.241964996003016575e-01
1.433000000000000000e+03,6.238066066387403241e-01,5.278110188706830463e-03,6.238066066387403241e-01
1.434000000000000000e+03,6.139779264772585732e-01,4.976672993152075897e-03,6.139779264772585732e-01
1.435000000000000000e+03,6.105273665437354058e-01,6.493941742646058835e-03,6.105273665437354058e-01
1.436000000000000000e+03,6.215137707020848001e-01,5.062889682153293158e-03,6.215137707020848001e-01
1.437000000000000000e+03,5.818501771281110457e-01,5.342676063990414725e-03,5.818501771281110457e-01
1.438000000000000000e+03,6.401389932370611380e-01,3.509329562327745400e-03,6.401389932370611380e-01
1.439000000000000000e+03,6.489589767710861601e-01,2.890969623250527754e-03,6.489589767710861601e-01
1.440000000000000000e+03,6.430256346145242219e-01,3.821993586244798458e-03,6.430256346145242219e-01
1.441000000000000000e+03,6.674303157347991622e-01,5.388826122038281596e-03,6.674303157347991622e-01
1.442000000000000000e+03,6.406625101073640804e-01,4.396200714698039747e-04,6.406625101073640804e-01
1.443000000000000000e+03,6.466462181488282779e-01,5.497227690558825763e-03,6.466462181488282779e-01
1.444000000000000000e+03,6.219243004584521506e-01,3.268608412351436954e-03,6.219243004584521506e-01
1.445000000000000000e+03,6.069722053324991817e-01,5.432940902950988971e-03,6.069722053324991817e-01
1.446000000000000000e+03,6.685252244268885535e-01,5.922688084939453645e-04,6.685252244268885535e-01
1.447000000000000000e+03,6.244611278402333321e-01,1.001228740122872551e-03,6.244611278402333321e-01
1.448000000000000000e+03,5.958786350861723369e-01,2.830647945476272298e-03,5.958786350861723369e-01
1.449000000000000000e+03,6.896122221818268283e-01,1.391508273235975146e-03,6.896122221818268283e-01
1.450000000000000000e+03,6.687128706142373424e-01,3.218478255215928563e-03,6.687128706142373424e-01
1.451000000000000000e+03,6.607923520030338782e-01,2.255187507981148975e-03,6.607923520030338782e-01
1.452000000000000000e+03,6.340777856945608582e-01,2.629371744878206130e-03,6.340777856945608582e-01
1.453000000000000000e+03,6.658699838548001182e-01,3.214278375542334310e-03,6.658699838548001182e-01
1.454000000000000000e+03,6.246235624998410785e-01,3.880380550152717767e-03,6.246235624998410785e-01
1.455000000000000000e+03,6.603714207477660025e-01,2.451988592869436268e-03,6.603714207477660025e-01
