# iter,similarity,diversity,ssim
1.165000000000000000e+03,5.185087361150130247e-01,2.531554912946210045e-03,5.185087361150130247e-01
1.166000000000000000e+03,5.315144273234934102e-01,1.339021777070015240e-03,5.315144273234934102e-01
1.167000000000000000e+03,4.912095874682535501e-01,2.692263431623320713e-03,4.912095874682535501e-01
1.168000000000000000e+03,4.980367705994415140e-01,1.617342297233759218e-03,4.980367705994415140e-01
1.169000000000000000e+03,5.764994895458505075e-01,2.171422225013208696e-03,5.764994895458505075e-01
1.170000000000000000e+03,5.181623990852439743e-01,1.720539384406194472e-03,5.181623990852439743e-01
1.171000000000000000e+03,5.528487154580035146e-01,2.151821384766328116e-03,5.528487154580035146e-01
1.172000000000000000e+03,5.255685302191694941e-01,2.793265154453550281e-03,5.255685302191694941e-01
1.173000000000000000e+03,5.149090437817777088e-01,1.584952939991723930e-03,5.149090437817777088e-01
1.174000000000000000e+03,5.665596339765492928e-01,3.997561649676240059e-03,5.665596339765492928e-01
1.175000000000000000e+03,6.009400884078183180e-01,2.178348722713274732e-03,6.009400884078183180e-01
1.176000000000000000e+03,5.789554179447075066e-01,6.289271178656519190e-03,5.789554179447075066e-01
1.177000000000000000e+03,5.885449790167797124e-01,5.358774868564730731e-03,5.885449790167797124e-01
1.178000000000000000e+03,6.035522068296037546e-01,4.482908746846425707e-03,6.035522068296037546e-01
1.179000000000000000e+03,6.025319875640542389e-01,4.554924059617326826e-03,6.025319875640542389e-01
1.180000000000000000e+03,5.694740800790407675e-01,5.425626940996131076e-03,5.694740800790407675e-01
1.181000000000000000e+03,6.088773523823547418e-01,5.931417864790788919e-03,6.088773523823547418e-01
1.182000000000000000e+03,6.189413018237914788e-01,4.921438315541037944e-03,6.189413018237914788e-01
1.183000000000000000e+03,5.839944713768320250e-01,8.080927716974106723e-03,5.839944713768320250e-01
1.184000000000000000e+03,6.087014351769604037e-01,1.352624145070169259e-02,6.087014351769604037e-01
1.185000000000000000e+03,5.916980761517852683e-01,1.192457431843918503e-02,5.916980761517852683e-01
1.186000000000000000e+03,5.838316987435194783e-01,1.187062749264000683e-02,5.838316987435194783e-01
1.187000000000000000e+03,5.592643669700991804e-01,7.335230775862178199e-03,5.592643669700991804e-01
1.188000000000000000e+03,5.855380980744786523e-01,1.041556820170530528e-02,5.855380980744786523e-01
1.189000000000000000e+03,5.870008394348491532e-01,1.177347905766901182e-02,5.870008394348491532e-01
1.190000000000000000e+03,5.840697060966976162e-01,1.023321632024620786e-02,5.840697060966976162e-01
1.191000000000000000e+03,5.881013064884434982e-01,4.114455326364008236e-03,5.881013064884434982e-01
1.192000000000000000e+03,6.018386845878519464e-01,3.686710863740727540e-03,6.018386845878519464e-01
1.193000000000000000e+03,6.108797631865954259e-01,1.858195111163696289e-03,6.108797631865954259e-01
1.194000000000000000e+03,6.271538440366561939e-01,1.197939084243648811e-02,6.271538440366561939e-01
1.195000000000000000e+03,6.310313106974362318e-01,3.448935027159039102e-03,6.310313106974362318e-01
1.196000000000000000e+03,6.475002183992907279e-01,9.432234692814511767e-03,6.475002183992907279e-01
1.197000000000000000e+03,6.531998557477689538e-01,9.951587153437135846e-03,6.531998557477689538e-01
1.198000000000000000e+03,6.288917454981423072e-01,1.064687894308880001e-02,6.288917454981423072e-01
1.199000000000000000e+03,6.446041746143666984e-01,4.272449149363644061e-03,6.446041746143666984e-01
1.200000000000000000e+03,6.588907403871261392e-01,6.032967003514300153e-03,6.588907403871261392e-01
1.201000000000000000e+03,6.662799707952524741e-01,2.822507592436962476e-03,6.662799707952524741e-01
1.202000000000000000e+03,7.379921267677579388e-01,3.802115900382929681e-03,7.379921267677579388e-01
1.203000000000000000e+03,6.981252099736563466e-01,5.724669214038358156e-03,6.981252099736563466e-01
1.204000000000000000e+03,6.612356962072406530e-01,8.622907772530274961e-03,6.612356962072406530e-01
1.205000000000000000e+03,6.032840625635119691e-01,7.528703087000487848e-03,6.032840625635119691e-01
1.206000000000000000e+03,7.396774610319354348e-01,2.202192439050842943e-03,7.396774610319354348e-01
1.207000000000000000e+03,6.675182878404868347e-01,3.365686464404160638e-03,6.675182878404868347e-01
1.208000000000000000e+03,6.776496599562005230e-01,3.940392757759147990e-03,6.776496599562005230e-01
1.209000000000000000e+03,6.854694742852430744e-01,8.944442626980575461e-03,6.854694742852430744e-01
1.210000000000000000e+03,6.139476290622730703e-01,5.203625300134628873e-03,6.139476290622730703e-01
1.211000000000000000e+03,6.254020774497801582e-01,1.057945314178843077e-02,6.254020774497801582e-01
1.212000000000000000e+03,5.878504208283901189e-01,6.121057818072039858e-03,5.878504208283901189e-01
1.213000000000000000e+03,6.563341622101438455e-01,1.047647631461678941e-02,6.563341622101438455e-01
1.214000000000000000e+03,7.138971903674985464e-01,2.368012173162958867e-03,7.138971903674985464e-01
1.215000000000000000e+03,6.181258561253626382e-01,1.193341705507444672e-02,6.181258561253626382e-01
1.216000000000000000e+03,6.219236308259376012e-01,7.719350511160238959e-03,6.219236308259376012e-01
1.217000000000000000e+03,6.772227754164410474e-01,3.003583428939582411e-03,6.772227754164410474e-01
1.218000000000000000e+03,5.607778663397086083e-01,3.759917971495885247e-03,5.607778663397086083e-01
1.219000000000000000e+03,6.342049819264204968e-01,5.851590851027044238e-03,6.342049819264204968e-01
1.220000000000000000e+03,6.719663720172719401e-01,5.530044956158941538e-03,6.719663720172719401e-01
1.221000000000000000e+03,6.147684608326789979e-01,7.299529351517897169e-03,6.147684608326789979e-01
1.222000000000000000e+03,5.643954093823779772e-01,6.552740391640665685e-03,5.643954093823779772e-01
1.223000000000000000e+03,5.739089081569309636e-01,3.237261872083951886e-03,5.739089081569309636e-01
1.224000000000000000e+03,5.868462742545044186e-01,2.813018404382194859e-03,5.868462742545044186e-01
1.225000000000000000e+03,6.179285412419595058e-01,7.971318651485148621e-04,6.179285412419595058e-01
1.226000000000000000e+03,5.672939594951214026e-01,5.474643720931759994e-03,5.672939594951214026e-01
1.227000000000000000e+03,6.618964374863056666e-01,5.037195043156361685e-03,6.618964374863056666e-01
1.228000000000000000e+03,5.725741914930027043e-01,3.773233037109746668e-03,5.725741914930027043e-01
1.229000000000000000e+03,5.711365906311620666e-01,5.880167534411451236e-03,5.711365906311620666e-01
1.230000000000000000e+03,6.126627786160876443e-01,8.160345705909066716e-03,6.126627786160876443e-01
1.231000000000000000e+03,6.174802381607575885e-01,7.702772677684488478e-03,6.174802381607575885e-01
1.232000000000000000e+03,6.216314037415471283e-01,2.178575125977189053e-03,6.216314037415471283e-01
1.233000000000000000e+03,6.839247359269940985e-01,7.849276397857596343e-03,6.839247359269940985e-01
1.234000000000000000e+03,5.779440952821809363e-01,6.379333686925447999e-03,5.779440952821809363e-01
1.235000000000000000e+03,6.278649619557236106e-01,6.610005430445764496e-03,6.278649619557236106e-01
1.236000000000000000e+03,5.736230956000908376e-01,7.638259280690284925e-03,5.736230956000908376e-01
1.237000000000000000e+03,6.189877815698193730e-01,4.702392468441729534e-03,6.189877815698193730e-01
1.238000000000000000e+03,6.058213142636703630e-01,3.756727055825082040e-03,6.058213142636703630e-01
1.239000000000000000e+03,5.286879058598412673e-01,5.577000303700008210e-03,5.286879058598412673e-01
1.240000000000000000e+03,5.145571544812264086e-01,4.152163045225587545e-03,5.145571544812264086e-01
1.241000000000000000e+03,5.162074189348391240e-01,2.188482682840997562e-03,5.162074189348391240e-01
1.242000000000000000e+03,4.976823627309861497e-01,1.283438296339034501e-03,4.976823627309861497e-01
1.243000000000000000e+03,5.077460043150320290e-01,1.549263984286675111e-03,5.077460043150320290e-01
1.244000000000000000e+03,4.736895103755041081e-01,6.675899357578507498e-03,4.736895103755041081e-01
1.245000000000000000e+03,4.959000703005237431e-01,6.010570200312481681e-03,4.959000703005237431e-01
1.246000000000000000e+03,4.676980373053668538e-01,6.292036254703536891e-03,4.676980373053668538e-01
1.247000000000000000e+03,5.246845407254635552e-01,6.810357974321501473e-03,5.246845407254635552e-01
1.248000000000000000e+03,5.079347386255054220e-01,3.891093383983523779e-03,5.079347386255054220e-01
1.249000000000000000e+03,4.920502539341936044e-01,2.880814351089999725e-03,4.920502539341936044e-01
1.250000000000000000e+03,4.871446137342873572e-01,6.303361520488715009e-03,4.871446137342873572e-01
1.251000000000000000e+03,4.782754999703759946e-01,6.324739834745574107e-03,4.782754999703759946e-01
1.252000000000000000e+03,5.060873072476113066e-01,5.663654449778454669e-03,5.060873072476113066e-01
1.253000000000000000e+03,5.066401320695542720e-01,7.312776501390061412e-03,5.066401320695542720e-01
1.254000000000000000e+03,5.243395746115102618e-01,6.552771316421512893e-03,5.243395746115102618e-01
1.255000000000000000e+03,5.473339331739455194e-01,3.746056079462989352e-03,5.473339331739455194e-01
1.256000000000000000e+03,5.291126738732079282e-01,2.846106167186501779e-03,5.291126738732079282e-01
1.257000000000000000e+03,5.237417804824188172e-01,3.167335851274821756e-03,5.237417804824188172e-01
1.258000000000000000e+03,5.448867779978813219e-01,2.251027048651876861e-03,5.448867779978813219e-01
1.259000000000000000e+03,5.774034693327529943e-01,2.455104167289001715e-03,5.774034693327529943e-01
1.260000000000000000e+03,5.915853372541983735e-01,2.205950087401320481e-03,5.915853372541983735e-01
1.261000000000000000e+03,5.465733595386305099e-01,2.215407818437875598e-03,5.465733595386305099e-01
1.262000000000000000e+03,5.602895181796258006e-01,2.236203670807235255e-03,5.602895181796258006e-01
1.263000000000000000e+03,5.929193745076397626e-01,1.754201645424724454e-03,5.929193745076397626e-01
1.264000000000000000e+03,5.554214612381145333e-01,2.142246187860963325e-03,5.554214612381145333e-01
1.265000000000000000e+03,6.156559494851927550e-01,9.827418376309182690e-04,6.156559494851927550e-01
1.266000000000000000e+03,6.451390643412368009e-01,2.835593748472420295e-03,6.451390643412368009e-01
1.267000000000000000e+03,6.683225455400308990e-01,2.230850101966996846e-03,6.683225455400308990e-01
1.268000000000000000e+03,6.214846286090416339e-01,1.889153354315387112e-03,6.214846286090416339e-01
1.269000000000000000e+03,7.025062928614766999e-01,2.197439508240250916e-03,7.025062928614766999e-01
1.270000000000000000e+03,7.128141432902975749e-01,2.046243604706066144e-03,7.128141432902975749e-01
1.271000000000000000e+03,7.603763416214985860e-01,1.888431164483672653e-03,7.603763416214985860e-01
1.272000000000000000e+03,6.642306122392451773e-01,3.428145874732058118e-04,6.642306122392451773e-01
1.273000000000000000e+03,7.229061399163464463e-01,1.701641136637732643e-03,7.229061399163464463e-01
1.274000000000000000e+03,6.828764978578540923e-01,1.532104425526092939e-03,6.828764978578540923e-01
1.275000000000000000e+03,7.599413382060820066e-01,2.024242234879403135e-03,7.599413382060820066e-01
1.276000000000000000e+03,7.392840030768016435e-01,1.153800496856760560e-03,7.392840030768016435e-01
1.277000000000000000e+03,7.075435158630958288e-01,1.136968320576969838e-03,7.075435158630958288e-01
1.278000000000000000e+03,7.527953497848988151e-01,1.789222833451398209e-03,7.527953497848988151e-01
1.279000000000000000e+03,7.196010242995565243e-01,7.881485072362970357e-04,7.196010242995565243e-01
1.280000000000000000e+03,7.205667217143859604e-01,1.914379328812110259e-03,7.205667217143859604e-01
1.281000000000000000e+03,7.048027421281771732e-01,1.856130584541149098e-03,7.048027421281771732e-01
1.282000000000000000e+03,6.827277010928737289e-01,1.486880326690642740e-03,6.827277010928737289e-01
1.283000000000000000e+03,7.478893433875769547e-01,1.526137488560230793e-03,7.478893433875769547e-01
1.284000000000000000e+03,7.133277613715369725e-01,9.093087352013418112e-04,7.133277613715369725e-01
1.285000000000000000e+03,7.174620098705754012e-01,1.500885989765610162e-03,7.174620098705754012e-01
1.286000000000000000e+03,6.931937189917833919e-01,1.525957662027899175e-03,6.931937189917833919e-01
1.287000000000000000e+03,7.225234664633751747e-01,7.034379650422417640e-04,7.225234664633751747e-01
1.288000000000000000e+03,6.734180024281587462e-01,1.396554742553735018e-03,6.734180024281587462e-01
1.289000000000000000e+03,7.205334318863620968e-01,1.024370064008128800e-03,7.205334318863620968e-01
1.290000000000000000e+03,7.027569705899456842e-01,8.477566452166351851e-04,7.027569705899456842e-01
1.291000000000000000e+03,7.138667707549554153e-01,1.540514059955255810e-03,7.138667707549554153e-01
1.292000000000000000e+03,7.363159017282265850e-01,1.573276088098540804e-03,7.363159017282265850e-01
1.293000000000000000e+03,7.200294174206669506e-01,2.172376517986962519e-03,7.200294174206669506e-01
1.294000000000000000e+03,7.169686242821811106e-01,2.908532193848567537e-03,7.169686242821811106e-01
1.295000000000000000e+03,7.594617655922153432e-01,1.196738249811257759e-03,7.594617655922153432e-01
1.296000000000000000e+03,7.381144954029311700e-01,2.484551500427367721e-03,7.381144954029311700e-01
1.297000000000000000e+03,6.938288652827008240e-01,7.360690026794181051e-04,6.938288652827008240e-01
1.298000000000000000e+03,7.577219599713052034e-01,1.293862655494693037e-03,7.577219599713052034e-01
1.299000000000000000e+03,7.217214611502784649e-01,1.523658724715937218e-03,7.217214611502784649e-01
1.300000000000000000e+03,7.303504962576651272e-01,1.416838568608635995e-03,7.303504962576651272e-01
1.301000000000000000e+03,6.499811449053370938e-01,5.467805771514067104e-04,6.499811449053370938e-01
1.302000000000000000e+03,7.067735984948279038e-01,1.526972014372574016e-03,7.067735984948279038e-01
1.303000000000000000e+03,7.400645084832891962e-01,1.691018518867881681e-03,7.400645084832891962e-01
1.304000000000000000e+03,6.927129367254919456e-01,8.490540055704487443e-04,6.927129367254919456e-01
1.305000000000000000e+03,6.677627659577233254e-01,6.005387625207525559e-04,6.677627659577233254e-01
1.306000000000000000e+03,7.057484374784365189e-01,1.094629094942178860e-03,7.057484374784365189e-01
1.307000000000000000e+03,7.089869679222940979e-01,1.733948380803540523e-03,7.089869679222940979e-01
1.308000000000000000e+03,7.305167538280421535e-01,1.047452085141897804e-03,7.305167538280421535e-01
1.309000000000000000e+03,7.398701501001123670e-01,1.412595382523029741e-03,7.398701501001123670e-01
1.310000000000000000e+03,7.009868621614120388e-01,1.443519264655024337e-03,7.009868621614120388e-01
1.311000000000000000e+03,7.339450340905471215e-01,9.690336101632057719e-04,7.339450340905471215e-01
1.312000000000000000e+03,7.043123756254585643e-01,6.237573933418616434e-04,7.043123756254585643e-01
1.313000000000000000e+03,7.285499530040528970e-01,4.448002452267507678e-04,7.285499530040528970e-01
1.314000000000000000e+03,7.307952798392237659e-01,7.339317851362547884e-05,7.307952798392237659e-01
1.315000000000000000e+03,7.591983870198243389e-01,1.168866879893926125e-03,7.591983870198243389e-01
1.316000000000000000e+03,7.109072957493757228e-01,4.369159233625907746e-04,7.109072957493757228e-01
1.317000000000000000e+03,7.293384189577633014e-01,1.275000753867550074e-04,7.293384189577633014e-01
1.318000000000000000e+03,7.024111054766415396e-01,8.117520218059448567e-04,7.024111054766415396e-01
1.319000000000000000e+03,6.882202394399132839e-01,8.883328487869768253e-04,6.882202394399132839e-01
1.320000000000000000e+03,7.518505123123987444e-01,6.431719981033756639e-04,7.518505123123987444e-01
1.321000000000000000e+03,6.960563944043243190e-01,1.216897143717310392e-03,6.960563944043243190e-01
1.322000000000000000e+03,7.367170222658342427e-01,8.458461720172172349e-04,7.367170222658342427e-01
1.323000000000000000e+03,7.423995010530304306e-01,5.714836633985420633e-04,7.423995010530304306e-01
1.324000000000000000e+03,7.123784051753641045e-01,1.178844971181369772e-03,7.123784051753641045e-01
1.325000000000000000e+03,7.189443935163106758e-01,5.644080583177002453e-04,7.189443935163106758e-01
1.326000000000000000e+03,7.265025281156219927e-01,1.005518946428196614e-03,7.265025281156219927e-01
1.327000000000000000e+03,7.215990157317223597e-01,1.168608339208954128e-03,7.215990157317223597e-01
1.328000000000000000e+03,7.463725111143989510e-01,1.134738790239953055e-03,7.463725111143989510e-01
1.329000000000000000e+03,7.884239984545269309e-01,6.947992099681776779e-04,7.884239984545269309e-01
1.330000000000000000e+03,7.160187497211486507e-01,1.711667538413563783e-03,7.160187497211486507e-01
1.331000000000000000e+03,7.113849759454192734e-01,4.281271755849358485e-04,7.113849759454192734e-01
1.332000000000000000e+03,6.991308662367066162e-01,1.299446636838119673e-03,6.991308662367066162e-01
1.333000000000000000e+03,7.134016624014726249e-01,8.560600343393565126e-04,7.134016624014726249e-01
1.334000000000000000e+03,7.195922489840284042e-01,3.167631106476553882e-04,7.195922489840284042e-01
1.335000000000000000e+03,7.173001261892153479e-01,2.044336033847349299e-04,7.173001261892153479e-01
1.336000000000000000e+03,6.596568597511951459e-01,1.701244543480195937e-03,6.596568597511951459e-01
1.337000000000000000e+03,6.929888011744164134e-01,1.590040693269068051e-03,6.929888011744164134e-01
1.338000000000000000e+03,7.218503366480157890e-01,1.332415316150803442e-03,7.218503366480157890e-01
1.339000000000000000e+03,6.531149794626415206e-01,9.321369364444498373e-04,6.531149794626415206e-01
1.340000000000000000e+03,6.432785762078172542e-01,1.256028439961309751e-03,6.432785762078172542e-01
1.341000000000000000e+03,6.735786427760530604e-01,1.131973719690537727e-03,6.735786427760530604e-01
1.342000000000000000e+03,6.445369820385170589e-01,1.255318156289875198e-03,6.445369820385170589e-01
1.343000000000000000e+03,6.517375236731026700e-01,7.974241656376612752e-04,6.517375236731026700e-01
1.344000000000000000e+03,6.484446472845312170e-01,1.029767213596155528e-03,6.484446472845312170e-01
1.345000000000000000e+03,6.744334783102021724e-01,1.176254900576378937e-03,6.744334783102021724e-01
1.346000000000000000e+03,6.913625719799377789e-01,8.993549709360726396e-04,6.913625719799377789e-01
1.347000000000000000e+03,6.852479013814138931e-01,6.739766711447714442e-04,6.852479013814138931e-01
1.348000000000000000e+03,7.214750233286527648e-01,8.299570058821759133e-04,7.214750233286527648e-01
1.349000000000000000e+03,7.149027016853120031e-01,6.778253419286173198e-04,7.149027016853120031e-01
1.350000000000000000e+03,7.022379804950557025e-01,3.752302332667989404e-04,7.022379804950557025e-01
1.351000000000000000e+03,6.665534154768743003e-01,7.215579223073254056e-04,6.665534154768743003e-01
1.352000000000000000e+03,6.857910002174045783e-01,4.499077861664924072e-04,6.857910002174045783e-01
1.353000000000000000e+03,6.466712377395789080e-01,1.210918079126876989e-03,6.466712377395789080e-01
1.354000000000000000e+03,6.872771551986178729e-01,1.293617837722860209e-03,6.872771551986178729e-01
1.355000000000000000e+03,6.458042964373684747e-01,5.730583458450899670e-04,6.458042964373684747e-01
1.356000000000000000e+03,6.940346127625685035e-01,1.192273238467489449e-03,6.940346127625685035e-01
1.357000000000000000e+03,5.909731512743052750e-01,7.562425089426838554e-04,5.909731512743052750e-01
1.358000000000000000e+03,6.623387024649696198e-01,2.897507297183743447e-04,6.623387024649696198e-01
1.359000000000000000e+03,6.612302787821414674e-01,8.413234606797770354e-04,6.612302787821414674e-01
1.360000000000000000e+03,6.691729581148908590e-01,6.909646080419662439e-04,6.691729581148908590e-01
1.361000000000000000e+03,6.502561463598137692e-01,6.785072966644101200e-04,6.502561463598137692e-01
1.362000000000000000e+03,6.547221844450947792e-01,8.887990709599558059e-04,6.547221844450947792e-01
1.363000000000000000e+03,6.766987677525011513e-01,9.036552041989942552e-04,6.766987677525011513e-01
1.364000000000000000e+03,6.832776210561203323e-01,6.495558054459005248e-04,6.832776210561203323e-01
1.365000000000000000e+03,6.881229643909055893e-01,6.953514395670046255e-04,6.881229643909055893e-01
1.366000000000000000e+03,6.817628002853697300e-01,8.709214635626016943e-04,6.817628002853697300e-01
1.367000000000000000e+03,7.319428944459951403e-01,6.207729453781007933e-04,7.319428944459951403e-01
1.368000000000000000e+03,7.270634843785860335e-01,5.377001097487399406e-04,7.270634843785860335e-01
1.369000000000000000e+03,7.482606713628976447e-01,6.790473175700695307e-04,7.482606713628976447e-01
1.370000000000000000e+03,6.948807962147487416e-01,3.438237087679540949e-04,6.948807962147487416e-01
1.371000000000000000e+03,6.622997760858934102e-01,1.418658832948227477e-03,6.622997760858934102e-01
1.372000000000000000e+03,7.763137594040986356e-01,4.721312912271402595e-04,7.763137594040986356e-01
1.373000000000000000e+03,7.002592355027407178e-01,7.831743594813866949e-04,7.002592355027407178e-01
1.374000000000000000e+03,7.101203857874449632e-01,7.073107832861191824e-04,7.101203857874449632e-01
1.375000000000000000e+03,6.672665187316334512e-01,4.027038083935785551e-04,6.672665187316334512e-01
1.376000000000000000e+03,6.371446041621399159e-01,2.820156078034985470e-04,6.371446041621399159e-01
1.377000000000000000e+03,7.223820723476770400e-01,1.220122900603692884e-04,7.223820723476770400e-01
1.378000000000000000e+03,6.737262390344691543e-01,2.396564448755578169e-04,6.737262390344691543e-01
1.379000000000000000e+03,6.932135776707214481e-01,1.308169662382896448e-04,6.932135776707214481e-01
1.380000000000000000e+03,6.937024493955373794e-01,1.869089976950233378e-04,6.937024493955373794e-01
1.381000000000000000e+03,6.921116583223924090e-01,2.055545544780157385e-04,6.921116583223924090e-01
1.382000000000000000e+03,5.998492151189044330e-01,1.585298870142581862e-04,5.998492151189044330e-01
1.383000000000000000e+03,6.555732370855591462e-01,8.273686839233018731e-05,6.555732370855591462e-01
1.384000000000000000e+03,6.615214666912795360e-01,5.906207894568193950e-05,6.615214666912795360e-01
1.385000000000000000e+03,6.764521295349804619e-01,9.193064401558093124e-05,6.764521295349804619e-01
1.386000000000000000e+03,5.823991583017228413e-01,1.566521349266603025e-04,5.823991583017228413e-01
1.387000000000000000e+03,5.836178700529564001e-01,7.479263308274308741e-05,5.836178700529564001e-01
1.388000000000000000e+03,5.509433329966494375e-01,5.831015337520728536e-05,5.509433329966494375e-01
1.389000000000000000e+03,5.898837633788949208e-01,8.110072320810512991e-05,5.898837633788949208e-01
1.390000000000000000e+03,6.067355948648519570e-01,8.873481953941553257e-05,6.067355948648519570e-01
1.391000000000000000e+03,6.053225213506675528e-01,9.869082269897688775e-05,6.053225213506675528e-01
1.392000000000000000e+03,5.140696715123518334e-01,5.464744832728296586e-05,5.140696715123518334e-01
1.393000000000000000e+03,5.504111315231825508e-01,4.404882768815898686e-05,5.504111315231825508e-01
1.394000000000000000e+03,6.330513945503991602e-01,1.163590594507324383e-04,6.330513945503991602e-01
1.395000000000000000e+03,5.785493348801877822e-01,1.408529152326920553e-04,5.785493348801877822e-01
1.396000000000000000e+03,5.747332626350700746e-01,1.383796696291517137e-04,5.747332626350700746e-01
1.397000000000000000e+03,6.172751941083949312e-01,1.747678554747666979e-04,6.172751941083949312e-01
1.398000000000000000e+03,6.164430034640503431e-01,2.032716594859707016e-04,6.164430034640503431e-01
1.399000000000000000e+03,5.836691082673671760e-01,3.935856830087347547e-04,5.836691082673671760e-01
1.400000000000000000e+03,6.223546755447907364e-01,2.049680963928102173e-04,6.223546755447907364e-01
1.401000000000000000e+03,6.282266595303623857e-01,1.132410700898422995e-03,6.282266595303623857e-01
1.402000000000000000e+03,6.557206047920450809e-01,9.599604947000406341e-04,6.557206047920450809e-01
1.403000000000000000e+03,6.603264147399747763e-01,1.032314583092719396e-03,6.603264147399747763e-01
1.404000000000000000e+03,6.594496966668554894e-01,4.804384847512110923e-04,6.594496966668554894e-01
1.405000000000000000e+03,6.218440710591859322e-01,8.258446339731717600e-04,6.218440710591859322e-01
1.406000000000000000e+03,6.914299224371461827e-01,5.321465652552426207e-04,6.914299224371461827e-01
1.407000000000000000e+03,6.861207564503957190e-01,2.401462978353086086e-04,6.861207564503957190e-01
1.408000000000000000e+03,6.499035052430853776e-01,3.757568420198476034e-04,6.499035052430853776e-01
1.409000000000000000e+03,5.964652761082600563e-01,1.852478403819857178e-04,5.964652761082600563e-01
1.410000000000000000e+03,6.327769513748495722e-01,1.402742230428577486e-04,6.327769513748495722e-01
1.411000000000000000e+03,6.324521537052613107e-01,1.961906033094429347e-04,6.324521537052613107e-01
1.412000000000000000e+03,6.358667652394874859e-01,2.100210440104666176e-04,6.358667652394874859e-01
1.413000000000000000e+03,6.312313392768031939e-01,2.280099687860248636e-04,6.312313392768031939e-01
1.414000000000000000e+03,5.571542476759855367e-01,2.510188221057640945e-04,5.571542476759855367e-01
1.415000000000000000e+03,6.394248580326309384e-01,2.329522342522372114e-04,6.394248580326309384e-01
1.416000000000000000e+03,6.095914870103154026e-01,1.830901351361768903e-04,6.095914870103154026e-01
1.417000000000000000e+03,6.079110837460874883e-01,2.242351324411862024e-04,6.079110837460874883e-01
1.418000000000000000e+03,6.214317347478420794e-01,1.886573559026771818e-04,6.214317347478420794e-01
1.419000000000000000e+03,6.274387704067577731e-01,5.543256015461128783e-05,6.274387704067577731e-01
1.420000000000000000e+03,5.911025048674063420e-01,1.248030467914107433e-04,5.911025048674063420e-01
1.421000000000000000e+03,5.950428352911180108e-01,2.292479728552843099e-04,5.950428352911180108e-01
1.422000000000000000e+03,6.744568485934298030e-01,1.437554374591476503e-04,6.744568485934298030e-01
1.423000000000000000e+03,6.388188651227981740e-01,1.297015949094371123e-04,6.388188651227981740e-01
1.424000000000000000e+03,6.829289244899724443e-01,2.297317853375835384e-04,6.829289244899724443e-01
1.425000000000000000e+03,6.240115012685735207e-01,2.165589420647373586e-04,6.240115012685735207e-01
1.426000000000000000e+03,6.246489325026485240e-01,2.752398218580642819e-04,6.246489325026485240e-01
1.427000000000000000e+03,6.768161994083401467e-01,1.851983636957932333e-04,6.768161994083401467e-01
1.428000000000000000e+03,6.311177106047383134e-01,2.015211120753868101e-04,6.311177106047383134e-01
1.429000000000000000e+03,6.489633028552586058e-01,3.336355247552935666e-04,6.489633028552586058e-01
1.430000000000000000e+03,6.551142333718538158e-01,1.413345239024144107e-04,6.551142333718538158e-01
1.431000000000000000e+03,6.683981327570170938e-01,2.995892970750757556e-04,6.683981327570170938e-01
1.432000000000000000e+03,6.020744830383524260e-01,2.449882837779471245e-04,6.020744830383524260e-01
1.433000000000000000e+03,6.886527443137897553e-01,1.327455531181520598e-04,6.886527443137897553e-01
1.434000000000000000e+03,6.585313134789363421e-01,1.285524840911600464e-04,6.585313134789363421e-01
1.435000000000000000e+03,6.357223398066652598e-01,1.989070036808593400e-04,6.357223398066652598e-01
1.436000000000000000e+03,6.193638476241286606e-01,1.929263899559385820e-04,6.193638476241286606e-01
1.437000000000000000e+03,6.612726519112931411e-01,1.396156409225746131e-04,6.612726519112931411e-01
1.438000000000000000e+03,6.665180671613852859e-01,2.415634234275154668e-04,6.665180671613852859e-01
1.439000000000000000e+03,6.791219186414341191e-01,1.356921093060847738e-04,6.791219186414341191e-01
1.440000000000000000e+03,6.639369070380324311e-01,2.601704021393258515e-04,6.639369070380324311e-01
1.441000000000000000e+03,6.740591119000721720e-01,2.027582570818253771e-04,6.740591119000721720e-01
1.442000000000000000e+03,6.157610407236595584e-01,5.321683940395782741e-05,6.157610407236595584e-01
1.443000000000000000e+03,6.632653463717329556e-01,2.679073250825281249e-04,6.632653463717329556e-01
1.444000000000000000e+03,6.340109204431479961e-01,2.268351806461454956e-04,6.340109204431479961e-01
1.445000000000000000e+03,5.941166866355322984e-01,1.805767547473635659e-04,5.941166866355322984e-01
1.446000000000000000e+03,6.262643679516263218e-01,5.406424709886170632e-05,6.262643679516263218e-01
1.447000000000000000e+03,5.585396995558146171e-01,4.175836043029956812e-05,5.585396995558146171e-01
1.448000000000000000e+03,5.501990486813643777e-01,1.119854269818754133e-04,5.501990486813643777e-01
1.449000000000000000e+03,5.704394017162809360e-01,1.841018441369746128e-04,5.704394017162809360e-01
1.450000000000000000e+03,5.442902753452285580e-01,1.920742061515268162e-04,5.442902753452285580e-01
1.451000000000000000e+03,5.481261572668201243e-01,3.357572231122984974e-04,5.481261572668201243e-01
1.452000000000000000e+03,5.425734648309697983e-01,1.966264798536343505e-04,5.425734648309697983e-01
1.453000000000000000e+03,5.689604171495230567e-01,3.532627452518255495e-04,5.689604171495230567e-01
1.454000000000000000e+03,5.770173333859761611e-01,1.679830611235333393e-04,5.770173333859761611e-01
1.455000000000000000e+03,5.791005265012155734e-01,7.551417283246930623e-05,5.791005265012155734e-01
