# iter,similarity,diversity,ssim
1.163000000000000000e+03,5.908749242991694350e-01,2.049790720076716255e-04,5.908749242991694350e-01
1.164000000000000000e+03,6.009672039083924222e-01,1.420835425044453260e-04,6.009672039083924222e-01
1.165000000000000000e+03,6.761560424266672698e-01,6.008262392279695163e-04,6.761560424266672698e-01
1.166000000000000000e+03,5.928060761183377991e-01,1.337383775011913301e-04,5.928060761183377991e-01
1.167000000000000000e+03,6.791566986729300481e-01,2.144257369873781016e-05,6.791566986729300481e-01
1.168000000000000000e+03,6.954305115836252327e-01,1.749839673665931628e-04,6.954305115836252327e-01
1.169000000000000000e+03,7.251626236994189734e-01,1.716895399578310943e-04,7.251626236994189734e-01
1.170000000000000000e+03,6.763022712106167011e-01,2.058856871095526841e-04,6.763022712106167011e-01
1.171000000000000000e+03,6.831712557614010306e-01,8.663789374263597409e-05,6.831712557614010306e-01
1.172000000000000000e+03,6.794370950355521632e-01,1.071449063086982179e-04,6.794370950355521632e-01
1.173000000000000000e+03,7.260479336513245840e-01,1.472167011994374164e-04,7.260479336513245840e-01
1.174000000000000000e+03,6.964619429376179838e-01,1.181056294199400725e-04,6.964619429376179838e-01
1.175000000000000000e+03,6.730446545591635132e-01,2.451158421487020789e-04,6.730446545591635132e-01
1.176000000000000000e+03,6.370753435950790022e-01,5.658234599043021618e-04,6.370753435950790022e-01
1.177000000000000000e+03,6.700261825376627733e-01,6.662722775913065831e-04,6.700261825376627733e-01
1.178000000000000000e+03,6.366773661700556586e-01,1.012331684959733025e-03,6.366773661700556586e-01
1.179000000000000000e+03,7.004658202192082239e-01,4.858771624007829359e-04,7.004658202192082239e-01
1.180000000000000000e+03,6.412753210229004130e-01,2.882218438529093874e-04,6.412753210229004130e-01
1.181000000000000000e+03,6.774521328686655686e-01,5.349905625268158715e-04,6.774521328686655686e-01
1.182000000000000000e+03,6.576516835229686553e-01,2.251971891618076427e-04,6.576516835229686553e-01
1.183000000000000000e+03,6.912127312896516607e-01,1.441293576317503877e-04,6.912127312896516607e-01
1.184000000000000000e+03,6.796851396983230043e-01,4.314893627611615656e-04,6.796851396983230043e-01
1.185000000000000000e+03,6.617248861757288880e-01,1.883873584754836017e-04,6.617248861757288880e-01
1.186000000000000000e+03,6.682750488252926502e-01,4.264758296734783016e-05,6.682750488252926502e-01
1.187000000000000000e+03,6.631803475992601449e-01,4.631945613686738739e-05,6.631803475992601449e-01
1.188000000000000000e+03,6.276921168937676931e-01,2.626214853307384800e-05,6.276921168937676931e-01
1.189000000000000000e+03,7.033383917665383400e-01,3.464709426281853411e-05,7.033383917665383400e-01
1.190000000000000000e+03,6.931280302983920949e-01,3.871983712155913082e-05,6.931280302983920949e-01
1.191000000000000000e+03,6.592229729002910821e-01,8.641180222934696786e-05,6.592229729002910821e-01
1.192000000000000000e+03,6.814265628712609102e-01,3.538892625465361874e-05,6.814265628712609102e-01
1.193000000000000000e+03,6.978775138698096736e-01,2.632293764104343126e-05,6.978775138698096736e-01
1.194000000000000000e+03,6.779491685980292281e-01,7.835876392847662686e-05,6.779491685980292281e-01
1.195000000000000000e+03,6.563733492865315711e-01,8.395861887422473302e-05,6.563733492865315711e-01
1.196000000000000000e+03,6.625545978432665351e-01,3.614287129372062424e-05,6.625545978432665351e-01
1.197000000000000000e+03,6.689461228097918211e-01,2.442693373804205592e-04,6.689461228097918211e-01
1.198000000000000000e+03,6.385741593600563482e-01,7.100392432757285377e-05,6.385741593600563482e-01
1.199000000000000000e+03,7.155314845667605228e-01,5.431951009304825106e-05,7.155314845667605228e-01
1.200000000000000000e+03,6.705425294205448195e-01,1.139138971871789252e-04,6.705425294205448195e-01
1.201000000000000000e+03,6.957211240975620381e-01,1.270879279616776714e-04,6.957211240975620381e-01
1.202000000000000000e+03,7.378308829774643529e-01,7.170425775504529753e-05,7.378308829774643529e-01
1.203000000000000000e+03,7.055671957433299335e-01,3.786694432298398638e-04,7.055671957433299335e-01
1.204000000000000000e+03,7.191192871890300653e-01,7.240180218393010847e-05,7.191192871890300653e-01
1.205000000000000000e+03,6.821221136882816838e-01,2.458475018940475820e-05,6.821221136882816838e-01
1.206000000000000000e+03,7.331313334807676441e-01,9.186268224962157447e-04,7.331313334807676441e-01
1.207000000000000000e+03,6.686455898977665679e-01,3.563942409928744226e-04,6.686455898977665679e-01
1.208000000000000000e+03,7.411166398247768239e-01,9.128701497684854615e-05,7.411166398247768239e-01
1.209000000000000000e+03,6.975707160184224653e-01,1.549439791436180158e-04,6.975707160184224653e-01
1.210000000000000000e+03,6.922561806990278344e-01,9.998010191647477285e-05,6.922561806990278344e-01
1.211000000000000000e+03,7.049337179989680902e-01,7.018949567605403672e-05,7.049337179989680902e-01
1.212000000000000000e+03,7.210139521255559680e-01,2.031673425287872092e-04,7.210139521255559680e-01
1.213000000000000000e+03,6.958701465205303638e-01,1.359215419703962979e-04,6.958701465205303638e-01
1.214000000000000000e+03,7.126874634151847410e-01,1.831342797619095464e-04,7.126874634151847410e-01
1.215000000000000000e+03,7.033251982993257156e-01,2.321896228654196648e-04,7.033251982993257156e-01
1.216000000000000000e+03,6.236161678723149970e-01,1.430959762339645280e-04,6.236161678723149970e-01
1.217000000000000000e+03,7.094182828289309350e-01,4.519950731328714610e-04,7.094182828289309350e-01
1.218000000000000000e+03,7.285875252546378800e-01,3.400380315747852933e-04,7.285875252546378800e-01
1.219000000000000000e+03,7.219517476218504370e-01,1.152899313654032198e-03,7.219517476218504370e-01
1.220000000000000000e+03,7.113937924413556990e-01,1.016489564315770089e-03,7.113937924413556990e-01
1.221000000000000000e+03,6.544102470793528026e-01,9.989474941102360894e-03,6.544102470793528026e-01
1.222000000000000000e+03,6.466697703982938750e-01,1.853809670777195606e-03,6.466697703982938750e-01
1.223000000000000000e+03,6.684998610632540972e-01,1.053111037153331431e-03,6.684998610632540972e-01
1.224000000000000000e+03,6.545810874095732146e-01,3.362250923575338390e-04,6.545810874095732146e-01
1.225000000000000000e+03,6.908217085507893929e-01,2.581825268651583016e-04,6.908217085507893929e-01
1.226000000000000000e+03,6.533783708049143435e-01,3.036105849769654697e-04,6.533783708049143435e-01
1.227000000000000000e+03,6.581226453764477125e-01,4.613089773161105356e-04,6.581226453764477125e-01
1.228000000000000000e+03,6.705693022530425651e-01,8.726300438155476513e-05,6.705693022530425651e-01
1.229000000000000000e+03,6.271294217499998602e-01,4.055004146246155017e-04,6.271294217499998602e-01
1.230000000000000000e+03,6.475233906701393094e-01,5.690899669518190152e-04,6.475233906701393094e-01
1.231000000000000000e+03,5.906130726271863196e-01,2.923782772020766529e-04,5.906130726271863196e-01
1.232000000000000000e+03,6.675299765470380509e-01,5.795572345186350560e-04,6.675299765470380509e-01
1.233000000000000000e+03,6.582213605995870243e-01,1.686800192787218933e-04,6.582213605995870243e-01
1.234000000000000000e+03,6.143606719784475700e-01,2.448538122061805211e-04,6.143606719784475700e-01
1.235000000000000000e+03,6.506511608426356341e-01,2.720285609755235257e-04,6.506511608426356341e-01
1.236000000000000000e+03,6.478859466114331722e-01,1.049149198123489057e-04,6.478859466114331722e-01
1.237000000000000000e+03,6.501572770693997416e-01,3.532011661473433151e-04,6.501572770693997416e-01
1.238000000000000000e+03,6.477086573603346720e-01,4.091408455131340105e-05,6.477086573603346720e-01
1.239000000000000000e+03,5.867751521190290864e-01,1.647067868875140562e-04,5.867751521190290864e-01
1.240000000000000000e+03,6.439049510718921621e-01,1.497566996415677920e-04,6.439049510718921621e-01
1.241000000000000000e+03,5.963612110136533584e-01,9.576347244910632384e-05,5.963612110136533584e-01
1.242000000000000000e+03,6.173839483221177371e-01,1.412665856700412448e-04,6.173839483221177371e-01
1.243000000000000000e+03,5.832760727538257584e-01,1.924731515962063710e-04,5.832760727538257584e-01
1.244000000000000000e+03,6.679111094395308035e-01,2.209601708959341160e-03,6.679111094395308035e-01
1.245000000000000000e+03,6.494270182453503182e-01,1.481066432659439158e-03,6.494270182453503182e-01
1.246000000000000000e+03,6.615454906053039874e-01,3.643237865544990406e-03,6.615454906053039874e-01
1.247000000000000000e+03,6.458991534624338726e-01,1.824635272363483995e-02,6.458991534624338726e-01
1.248000000000000000e+03,6.838618054860048368e-01,1.877376900846072783e-02,6.838618054860048368e-01
1.249000000000000000e+03,6.620586236955221526e-01,2.156230268495473723e-02,6.620586236955221526e-01
1.250000000000000000e+03,5.881433581476064321e-01,2.680093607655020804e-02,5.881433581476064321e-01
1.251000000000000000e+03,6.102742680075604609e-01,1.336556389686949231e-02,6.102742680075604609e-01
1.252000000000000000e+03,6.246675798256982048e-01,5.791802846131566262e-03,6.246675798256982048e-01
1.253000000000000000e+03,5.512073257044745045e-01,9.401746000934352310e-04,5.512073257044745045e-01
1.254000000000000000e+03,5.464175472123777855e-01,9.173175443230041637e-04,5.464175472123777855e-01
1.255000000000000000e+03,6.174489814435464297e-01,1.028267353939682494e-04,6.174489814435464297e-01
1.256000000000000000e+03,6.105109405172027826e-01,3.430720673560649914e-04,6.105109405172027826e-01
1.257000000000000000e+03,6.316806665288667855e-01,6.478784314362107111e-04,6.316806665288667855e-01
1.258000000000000000e+03,5.575783927227133674e-01,5.189296920192765228e-04,5.575783927227133674e-01
1.259000000000000000e+03,6.135240825003374088e-01,2.091538530502035087e-04,6.135240825003374088e-01
1.260000000000000000e+03,6.189480563320236550e-01,3.660963761320523702e-04,6.189480563320236550e-01
1.261000000000000000e+03,5.965655928690801746e-01,1.540686897106846587e-04,5.965655928690801746e-01
1.262000000000000000e+03,5.626745603343384916e-01,4.216631735455278474e-04,5.626745603343384916e-01
1.263000000000000000e+03,6.392956346007078183e-01,4.977982249286805327e-04,6.392956346007078183e-01
1.264000000000000000e+03,6.065815424328311334e-01,2.748374226827499101e-04,6.065815424328311334e-01
1.265000000000000000e+03,6.120657512768505892e-01,5.545516119073168326e-04,6.120657512768505892e-01
1.266000000000000000e+03,5.716315799394564579e-01,6.379604993145271408e-04,5.716315799394564579e-01
1.267000000000000000e+03,6.347228923348932073e-01,3.988275808611829731e-04,6.347228923348932073e-01
1.268000000000000000e+03,5.918035334288797022e-01,2.157127635694644496e-04,5.918035334288797022e-01
1.269000000000000000e+03,6.170214605485824233e-01,2.044143400823372758e-04,6.170214605485824233e-01
1.270000000000000000e+03,5.958318788299103996e-01,2.472884491210303182e-04,5.958318788299103996e-01
1.271000000000000000e+03,5.630961489400672093e-01,2.230828148072072636e-04,5.630961489400672093e-01
1.272000000000000000e+03,5.842224288162330970e-01,3.810172868830008497e-04,5.842224288162330970e-01
1.273000000000000000e+03,6.382419121917690674e-01,6.205385550422937158e-04,6.382419121917690674e-01
1.274000000000000000e+03,6.214421446609315058e-01,2.551950092498644906e-04,6.214421446609315058e-01
1.275000000000000000e+03,6.003964517508273424e-01,4.253465759247454514e-04,6.003964517508273424e-01
1.276000000000000000e+03,6.067056114275310996e-01,3.352589795783122995e-04,6.067056114275310996e-01
1.277000000000000000e+03,5.546554022500015391e-01,2.838201392066919126e-04,5.546554022500015391e-01
1.278000000000000000e+03,6.415059350945619965e-01,9.782773970989921963e-05,6.415059350945619965e-01
1.279000000000000000e+03,6.280061485403222177e-01,4.252898138097371827e-04,6.280061485403222177e-01
1.280000000000000000e+03,6.364941909593834213e-01,3.175879747190357705e-04,6.364941909593834213e-01
1.281000000000000000e+03,5.785193874680414350e-01,1.081275519209112801e-04,5.785193874680414350e-01
1.282000000000000000e+03,5.847716308844179700e-01,2.250141443665976126e-04,5.847716308844179700e-01
1.283000000000000000e+03,6.431708817746210061e-01,8.642957754290137018e-05,6.431708817746210061e-01
1.284000000000000000e+03,6.698320513476868632e-01,2.054821661866546023e-04,6.698320513476868632e-01
1.285000000000000000e+03,6.142578797860561712e-01,2.561622381610506594e-04,6.142578797860561712e-01
1.286000000000000000e+03,6.190997822015082974e-01,4.965725226115935698e-04,6.190997822015082974e-01
1.287000000000000000e+03,6.333003758874596878e-01,1.312479311342928945e-03,6.333003758874596878e-01
1.288000000000000000e+03,5.884003126956195429e-01,1.558752666689589006e-03,5.884003126956195429e-01
1.289000000000000000e+03,5.295119306016525806e-01,2.950576888672840070e-04,5.295119306016525806e-01
1.290000000000000000e+03,5.732466934081531518e-01,4.169607550603693369e-04,5.732466934081531518e-01
1.291000000000000000e+03,5.505577754857480244e-01,1.753173560313792123e-04,5.505577754857480244e-01
1.292000000000000000e+03,6.131302632809477737e-01,4.049507275937225259e-04,6.131302632809477737e-01
1.293000000000000000e+03,6.320999995671153782e-01,2.885283837232854864e-04,6.320999995671153782e-01
1.294000000000000000e+03,6.218037460889594970e-01,8.189282451731560997e-05,6.218037460889594970e-01
1.295000000000000000e+03,5.694984210616288456e-01,1.042104933701715197e-04,5.694984210616288456e-01
1.296000000000000000e+03,5.889021763577428903e-01,6.093833427726069729e-04,5.889021763577428903e-01
1.297000000000000000e+03,4.644987297147605831e-01,4.100884850777308799e-05,4.644987297147605831e-01
1.298000000000000000e+03,5.761024509947206829e-01,7.685473188956404300e-05,5.761024509947206829e-01
1.299000000000000000e+03,5.818477500083901743e-01,1.329105719071188574e-04,5.818477500083901743e-01
1.300000000000000000e+03,5.555939300500034594e-01,2.616494434520832968e-04,5.555939300500034594e-01
1.301000000000000000e+03,4.882368338707980260e-01,6.093750537294884140e-05,4.882368338707980260e-01
1.302000000000000000e+03,5.483823898477557801e-01,1.489255249927934344e-04,5.483823898477557801e-01
1.303000000000000000e+03,5.121523427586390786e-01,1.092470266490508379e-04,5.121523427586390786e-01
1.304000000000000000e+03,5.157733370331163414e-01,7.282748421444384945e-05,5.157733370331163414e-01
1.305000000000000000e+03,4.775937192437808010e-01,2.893207538212649865e-04,4.775937192437808010e-01
1.306000000000000000e+03,5.128746568170492459e-01,4.361880120729022536e-05,5.128746568170492459e-01
1.307000000000000000e+03,5.309514213226266266e-01,8.175396817255986548e-05,5.309514213226266266e-01
1.308000000000000000e+03,5.049782618784302013e-01,1.107350286991826138e-04,5.049782618784302013e-01
1.309000000000000000e+03,5.318882217624041342e-01,7.433362745157268137e-05,5.318882217624041342e-01
1.310000000000000000e+03,6.146335702088666642e-01,3.706840374384512415e-05,6.146335702088666642e-01
1.311000000000000000e+03,4.729923394694153793e-01,1.017355779658890569e-04,4.729923394694153793e-01
1.312000000000000000e+03,5.120964006852113393e-01,1.710750388991266746e-04,5.120964006852113393e-01
1.313000000000000000e+03,5.150043148644066759e-01,3.204663451317202316e-04,5.150043148644066759e-01
1.314000000000000000e+03,5.564676497398671762e-01,2.971634775225107106e-04,5.564676497398671762e-01
1.315000000000000000e+03,5.396119335066934530e-01,1.437050018292529430e-04,5.396119335066934530e-01
1.316000000000000000e+03,5.836980666912714444e-01,3.510922927173476538e-04,5.836980666912714444e-01
1.317000000000000000e+03,6.135358903996572799e-01,2.811830538248516476e-04,6.135358903996572799e-01
1.318000000000000000e+03,5.245915899397315396e-01,1.157105264670832412e-05,5.245915899397315396e-01
1.319000000000000000e+03,5.113737000779422504e-01,1.046162337547174026e-03,5.113737000779422504e-01
1.320000000000000000e+03,5.561966011406145327e-01,4.631729502727610637e-04,5.561966011406145327e-01
1.321000000000000000e+03,6.138348267049261731e-01,2.890209017550882109e-04,6.138348267049261731e-01
1.322000000000000000e+03,5.272479756905912307e-01,2.701579333708181707e-04,5.272479756905912307e-01
1.323000000000000000e+03,6.276579014367081877e-01,3.849359903026483565e-04,6.276579014367081877e-01
1.324000000000000000e+03,5.139700873060734088e-01,1.945083051414497888e-04,5.139700873060734088e-01
1.325000000000000000e+03,5.555280102431963130e-01,3.389224387962963547e-04,5.555280102431963130e-01
1.326000000000000000e+03,5.547158484286270896e-01,4.075458374125373595e-04,5.547158484286270896e-01
1.327000000000000000e+03,5.950379428182591690e-01,7.045523993557400999e-04,5.950379428182591690e-01
1.328000000000000000e+03,5.783741918159155393e-01,5.247632698828219588e-04,5.783741918159155393e-01
1.329000000000000000e+03,5.494681235048536339e-01,1.559732859950369033e-03,5.494681235048536339e-01
1.330000000000000000e+03,5.050559595400210267e-01,2.257338680595744052e-04,5.050559595400210267e-01
1.331000000000000000e+03,6.318090941975059716e-01,1.470600495130924834e-03,6.318090941975059716e-01
1.332000000000000000e+03,5.749591967677696314e-01,2.201859738211187079e-03,5.749591967677696314e-01
1.333000000000000000e+03,5.865321230007144448e-01,3.594929970412996667e-04,5.865321230007144448e-01
1.334000000000000000e+03,6.615812669629651532e-01,7.098435705502614823e-04,6.615812669629651532e-01
1.335000000000000000e+03,6.571797603497021578e-01,2.385215340549029506e-04,6.571797603497021578e-01
1.336000000000000000e+03,6.329911521819368003e-01,2.857013346783121577e-04,6.329911521819368003e-01
1.337000000000000000e+03,6.492365939580364564e-01,5.887168418780008849e-04,6.492365939580364564e-01
1.338000000000000000e+03,6.502363179611999611e-01,5.670717060350938254e-04,6.502363179611999611e-01
1.339000000000000000e+03,7.117426863977366347e-01,3.036158657280241258e-04,7.117426863977366347e-01
1.340000000000000000e+03,6.493612787618262550e-01,3.512990910176094772e-04,6.493612787618262550e-01
1.341000000000000000e+03,6.991451190149795547e-01,1.573194437131109069e-04,6.991451190149795547e-01
1.342000000000000000e+03,6.808316787334818265e-01,2.123505325272168065e-04,6.808316787334818265e-01
1.343000000000000000e+03,6.898835520522081932e-01,1.361074617385327201e-04,6.898835520522081932e-01
1.344000000000000000e+03,6.534827049377205377e-01,3.605449031486296363e-04,6.534827049377205377e-01
1.345000000000000000e+03,6.824794570891539180e-01,8.566191337688877638e-05,6.824794570891539180e-01
1.346000000000000000e+03,7.037802962848088706e-01,3.428525340609667182e-04,7.037802962848088706e-01
1.347000000000000000e+03,7.022153490884094351e-01,1.168110009479583766e-04,7.022153490884094351e-01
1.348000000000000000e+03,6.374124179485942676e-01,1.681463530311955168e-05,6.374124179485942676e-01
1.349000000000000000e+03,6.907758712972904558e-01,4.818365941716695744e-05,6.907758712972904558e-01
1.350000000000000000e+03,6.665662431275700683e-01,1.142489153460601869e-04,6.665662431275700683e-01
1.351000000000000000e+03,6.798649933710716464e-01,7.372155455487305886e-05,6.798649933710716464e-01
1.352000000000000000e+03,6.753408237417145576e-01,1.817057272709421412e-04,6.753408237417145576e-01
1.353000000000000000e+03,7.032508691590990679e-01,1.711006815282578586e-04,7.032508691590990679e-01
1.354000000000000000e+03,6.861678260676948859e-01,1.000874864276468656e-05,6.861678260676948859e-01
1.355000000000000000e+03,6.614322533552927652e-01,1.600002357893259841e-04,6.614322533552927652e-01
1.356000000000000000e+03,6.413009212399658487e-01,1.024517974492766825e-04,6.413009212399658487e-01
1.357000000000000000e+03,7.172589741040844569e-01,3.334344839355241064e-04,7.172589741040844569e-01
1.358000000000000000e+03,6.560000165012579432e-01,6.424940692084657456e-05,6.560000165012579432e-01
1.359000000000000000e+03,6.407668839585413112e-01,2.128837107981951249e-04,6.407668839585413112e-01
1.360000000000000000e+03,6.932371108392467729e-01,4.706592400527398468e-05,6.932371108392467729e-01
1.361000000000000000e+03,6.819638392220130907e-01,1.362828921945835603e-04,6.819638392220130907e-01
1.362000000000000000e+03,7.125912916147275622e-01,1.086535648467945592e-04,7.125912916147275622e-01
1.363000000000000000e+03,6.992859844453753748e-01,6.329027640550322076e-05,6.992859844453753748e-01
1.364000000000000000e+03,6.640536113884779601e-01,6.987652423029455662e-05,6.640536113884779601e-01
1.365000000000000000e+03,7.187264621527111874e-01,1.031061458927062802e-04,7.187264621527111874e-01
1.366000000000000000e+03,7.015153305035097819e-01,4.311873712581348883e-05,7.015153305035097819e-01
1.367000000000000000e+03,7.322820403973522296e-01,3.091173362967936100e-05,7.322820403973522296e-01
1.368000000000000000e+03,7.397868240992740985e-01,7.868969566116046366e-05,7.397868240992740985e-01
1.369000000000000000e+03,7.096483202258832002e-01,1.590827959407903336e-05,7.096483202258832002e-01
1.370000000000000000e+03,7.159569894116809552e-01,3.575286249102305192e-05,7.159569894116809552e-01
1.371000000000000000e+03,6.889937878843868102e-01,5.415177259626702266e-05,6.889937878843868102e-01
1.372000000000000000e+03,7.143497184363815089e-01,3.119740694546013771e-05,7.143497184363815089e-01
1.373000000000000000e+03,7.403303161592014181e-01,1.605914835811628194e-05,7.403303161592014181e-01
1.374000000000000000e+03,6.799848631931514342e-01,2.564988918862809442e-05,6.799848631931514342e-01
1.375000000000000000e+03,7.438819880064859724e-01,1.390553360059998411e-04,7.438819880064859724e-01
1.376000000000000000e+03,7.114544453483224729e-01,6.816422377353692497e-05,7.114544453483224729e-01
1.377000000000000000e+03,7.166594482829685697e-01,1.458140555762321711e-04,7.166594482829685697e-01
1.378000000000000000e+03,7.317486989784057760e-01,2.848583677417249049e-05,7.317486989784057760e-01
1.379000000000000000e+03,6.961111610140121586e-01,3.693667819815171782e-05,6.961111610140121586e-01
1.380000000000000000e+03,7.075975797081330843e-01,9.826780802957291172e-05,7.075975797081330843e-01
1.381000000000000000e+03,7.420723074916526496e-01,1.454264794642501357e-05,7.420723074916526496e-01
1.382000000000000000e+03,7.294276321050373602e-01,2.436763352076098954e-05,7.294276321050373602e-01
1.383000000000000000e+03,7.477398190487825058e-01,9.862339021404764594e-05,7.477398190487825058e-01
1.384000000000000000e+03,7.375108312426892354e-01,5.822572430902450691e-05,7.375108312426892354e-01
1.385000000000000000e+03,7.191516913728256410e-01,1.270646833799737863e-04,7.191516913728256410e-01
1.386000000000000000e+03,7.357356857618456702e-01,8.801933316282539721e-05,7.357356857618456702e-01
1.387000000000000000e+03,6.695144484224764270e-01,1.625062244992037108e-04,6.695144484224764270e-01
1.388000000000000000e+03,7.223004535774588675e-01,4.352804356388961793e-05,7.223004535774588675e-01
1.389000000000000000e+03,6.850928315470586893e-01,1.051990724795226484e-04,6.850928315470586893e-01
1.390000000000000000e+03,7.484830150099350821e-01,1.024401511139361176e-04,7.484830150099350821e-01
1.391000000000000000e+03,7.265823912747986224e-01,8.060353660477304061e-05,7.265823912747986224e-01
1.392000000000000000e+03,7.756745991703749565e-01,3.371652195427454757e-05,7.756745991703749565e-01
1.393000000000000000e+03,7.280713802397961176e-01,1.380458396726957915e-04,7.280713802397961176e-01
1.394000000000000000e+03,7.281447453501210809e-01,2.124389845615803907e-04,7.281447453501210809e-01
1.395000000000000000e+03,7.268350823533100691e-01,1.759747443815795620e-04,7.268350823533100691e-01
1.396000000000000000e+03,7.323116031434122597e-01,9.358441528573013812e-05,7.323116031434122597e-01
1.397000000000000000e+03,7.157916713201328829e-01,5.913255777922898915e-04,7.157916713201328829e-01
1.398000000000000000e+03,7.410004159246604827e-01,1.657192108058813673e-04,7.410004159246604827e-01
1.399000000000000000e+03,7.144710060996755097e-01,3.557695303368912931e-05,7.144710060996755097e-01
1.400000000000000000e+03,7.463253599134520577e-01,1.473489586870657675e-04,7.463253599134520577e-01
1.401000000000000000e+03,7.357351250602076620e-01,2.511680977427266370e-04,7.357351250602076620e-01
1.402000000000000000e+03,7.686294141610734432e-01,2.447513558548886081e-04,7.686294141610734432e-01
1.403000000000000000e+03,7.789608730460089170e-01,4.504585572447927788e-04,7.789608730460089170e-01
1.404000000000000000e+03,8.066303705053741169e-01,3.492046917216162782e-04,8.066303705053741169e-01
1.405000000000000000e+03,7.172353384311282998e-01,1.794602133343703443e-04,7.172353384311282998e-01
1.406000000000000000e+03,7.496796498445745804e-01,1.254192369053441780e-04,7.496796498445745804e-01
1.407000000000000000e+03,7.220544681357976557e-01,2.043501464745745011e-04,7.220544681357976557e-01
1.408000000000000000e+03,7.067428892295696263e-01,1.312813595423234503e-04,7.067428892295696263e-01
1.409000000000000000e+03,7.775170810053013692e-01,1.388954162121480707e-04,7.775170810053013692e-01
1.410000000000000000e+03,7.414218072386306035e-01,4.096134260058725829e-04,7.414218072386306035e-01
1.411000000000000000e+03,7.539989548832959354e-01,3.540563438516608485e-04,7.539989548832959354e-01
1.412000000000000000e+03,7.010778546011298129e-01,3.280712477709002428e-04,7.010778546011298129e-01
1.413000000000000000e+03,7.440789081391866455e-01,3.532640666334962987e-04,7.440789081391866455e-01
1.414000000000000000e+03,7.588112619236734302e-01,6.020264170002453952e-04,7.588112619236734302e-01
1.415000000000000000e+03,7.598540409994590794e-01,1.741072227247064674e-04,7.598540409994590794e-01
1.416000000000000000e+03,7.358084512646085873e-01,5.369299727870924244e-04,7.358084512646085873e-01
1.417000000000000000e+03,7.337013342782796599e-01,3.644607019762657885e-04,7.337013342782796599e-01
1.418000000000000000e+03,7.981983037673547887e-01,3.511374884861417911e-04,7.981983037673547887e-01
1.419000000000000000e+03,6.842136897287698361e-01,1.865926753864544096e-04,6.842136897287698361e-01
1.420000000000000000e+03,7.026157979224161299e-01,1.524581287145609920e-04,7.026157979224161299e-01
1.421000000000000000e+03,7.772112460984699212e-01,1.363167799505182742e-04,7.772112460984699212e-01
1.422000000000000000e+03,7.192909610336618575e-01,3.737542398629667417e-05,7.192909610336618575e-01
1.423000000000000000e+03,7.923231836657694815e-01,1.679531973435288705e-04,7.923231836657694815e-01
1.424000000000000000e+03,7.189294015936529281e-01,3.706260983982190282e-05,7.189294015936529281e-01
1.425000000000000000e+03,7.594777873662683643e-01,1.412746826112698528e-05,7.594777873662683643e-01
1.426000000000000000e+03,6.767129643736791156e-01,6.174452749474479418e-05,6.767129643736791156e-01
1.427000000000000000e+03,7.760615886698063459e-01,1.195449075681587203e-04,7.760615886698063459e-01
1.428000000000000000e+03,7.747045442876205890e-01,5.461947392415567037e-05,7.747045442876205890e-01
1.429000000000000000e+03,7.476434437076812101e-01,6.561258962134441930e-05,7.476434437076812101e-01
1.430000000000000000e+03,7.282186291424337377e-01,2.108755899201675277e-04,7.282186291424337377e-01
1.431000000000000000e+03,7.615125959813683343e-01,2.661462610084042169e-04,7.615125959813683343e-01
1.432000000000000000e+03,7.596177559284387204e-01,4.281626735025412245e-05,7.596177559284387204e-01
1.433000000000000000e+03,7.735822255480818699e-01,3.254994764997354295e-04,7.735822255480818699e-01
1.434000000000000000e+03,6.790759828259597120e-01,1.068606113857617501e-04,6.790759828259597120e-01
1.435000000000000000e+03,7.294429394821159152e-01,7.647965715740223658e-05,7.294429394821159152e-01
1.436000000000000000e+03,7.012108225963104013e-01,9.418072937616983609e-05,7.012108225963104013e-01
1.437000000000000000e+03,6.302854416203471644e-01,9.628022253638235384e-05,6.302854416203471644e-01
1.438000000000000000e+03,6.439876475710020198e-01,9.883400599608460624e-05,6.439876475710020198e-01
1.439000000000000000e+03,6.631684217863305086e-01,2.487488253782865755e-04,6.631684217863305086e-01
1.440000000000000000e+03,6.935112215502318156e-01,1.570389477091316266e-04,6.935112215502318156e-01
1.441000000000000000e+03,6.895543949818836449e-01,1.692776017953034895e-04,6.895543949818836449e-01
1.442000000000000000e+03,6.515557248829667580e-01,2.317267738926043208e-04,6.515557248829667580e-01
1.443000000000000000e+03,7.019391894216058247e-01,1.628316060147128042e-04,7.019391894216058247e-01
1.444000000000000000e+03,6.943448847616493502e-01,9.275308740490650905e-04,6.943448847616493502e-01
1.445000000000000000e+03,6.808559910243980884e-01,6.713685635172383925e-04,6.808559910243980884e-01
1.446000000000000000e+03,7.312090284184743494e-01,1.849272660257805789e-03,7.312090284184743494e-01
1.447000000000000000e+03,6.920214037156260378e-01,2.800397707729107566e-03,6.920214037156260378e-01
1.448000000000000000e+03,7.133667365420627293e-01,2.510479799282538949e-03,7.133667365420627293e-01
1.449000000000000000e+03,6.873075808160707956e-01,3.400033195141261011e-03,6.873075808160707956e-01
1.450000000000000000e+03,6.684941314170446125e-01,5.642719035164889263e-04,6.684941314170446125e-01
1.451000000000000000e+03,6.751356916696931165e-01,1.378508687678858813e-03,6.751356916696931165e-01
1.452000000000000000e+03,6.616039456235084382e-01,3.105857869396544402e-04,6.616039456235084382e-01
1.453000000000000000e+03,6.997618824031572871e-01,8.159840935412221441e-04,6.997618824031572871e-01
